frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
370,11.115,0.03748048096895218,-28.52389689313361,True,True,True,False,0.5,30
371,11.145,0.03729458898305893,-28.567083495337204,True,True,True,False,0.5,30
372,11.175,0.034104615449905396,-29.343736860745302,True,True,True,False,0.5,30
373,11.205,0.011529797688126564,-38.763566262954434,True,True,True,False,0.5,30
374,11.235,0.008504237048327923,-41.40729285458244,True,True,True,False,0.5,30
375,11.265,0.005953399930149317,-44.504698839396696,True,True,True,False,0.5,30
376,11.295,0.004424214828759432,-47.08327585884312,True,True,True,False,0.5,30
377,11.325,0.02201642282307148,-33.1450648556981,True,True,True,False,0.5,30
378,11.355,0.03618495166301727,-28.829440063632063,True,True,True,False,0.5,30
379,11.385,0.05047403648495674,-25.938639253832257,True,True,True,False,0.5,30
380,11.415,0.060311127454042435,-24.392051055355452,True,True,True,False,0.5,30
381,11.445,0.05898384004831314,-24.585339136361046,True,True,True,False,0.5,30
382,11.475,0.03676237165927887,-28.691929572860644,True,True,True,False,0.5,30
383,11.505,0.02698908932507038,-31.376235386134752,True,True,True,False,0.5,30
384,11.535,0.010518290102481842,-39.56109710367126,True,True,True,False,0.5,30
385,11.565,0.004869658965617418,-46.25002904895827,True,True,True,False,0.5,30
386,11.595,0.02164447493851185,-33.29305890071045,True,True,True,False,0.5,30
387,11.625,0.004042027052491903,-47.86801568326912,True,True,True,False,0.5,30
388,11.655,0.0034171007573604584,-49.32684430625759,True,True,True,False,0.5,30
389,11.685,0.03225306048989296,-29.828581378212228,True,True,True,False,0.5,30
390,11.715,0.041215915232896805,-27.698701037024996,True,True,True,False,0.5,30
391,11.745,0.03291800245642662,-29.651330533880902,True,True,True,False,0.5,30
392,11.775,0.03982473537325859,-27.996942026200337,True,True,True,False,0.5,30
393,11.805,0.033943697810173035,-29.38481695216709,True,True,True,False,0.5,30
394,11.835,0.04097325727343559,-27.74999018657133,True,True,True,False,0.5,30
395,11.865,0.049632683396339417,-26.084644879805662,True,True,True,False,0.5,30
396,11.895,0.03802488371729851,-28.398642107504703,True,True,True,False,0.5,30
397,11.925,0.02738545648753643,-31.2496003086051,True,True,True,False,0.5,30
398,11.955,0.009149385616183281,-40.772161359020345,True,True,True,False,0.5,30
399,11.985,0.004850681405514479,-46.28394498107518,True,True,True,False,0.5,30
400,12.015,0.0025779891293495893,-51.774378365512995,True,True,True,False,0.5,30
401,12.045,0.0051826732233166695,-45.70892346659876,True,True,True,False,0.5,30
402,12.075,0.0016824121121317148,-55.481352274182775,True,True,True,False,0.5,30
403,12.105,0.0027322997339069843,-51.26943320345879,True,True,True,False,0.5,30
404,12.135,0.01167687401175499,-38.653468112193195,True,True,True,False,0.5,30
405,12.165,0.00722224498167634,-42.82655568405005,True,True,True,False,0.5,30
406,12.195,0.01733478344976902,-35.22163158566977,True,True,True,False,0.5,30
407,12.225,0.02415529265999794,-32.33975392666062,True,True,True,False,0.5,30
408,12.255,0.008113010786473751,-41.81635893230313,True,True,True,False,0.5,30
409,12.285,0.00955218356102705,-40.39794680893574,True,True,True,False,0.5,30
410,12.315,0.01881801337003708,-34.508524544818314,True,True,True,False,0.5,30
411,12.345,0.054402317851781845,-25.287651929273792,True,True,True,False,0.5,30
412,12.375,0.03260713443160057,-29.73374732055437,True,True,True,False,0.5,30
413,12.405,0.017966080456972122,-34.9109331952473,True,True,True,False,0.5,30
414,12.435,0.007749965880066156,-42.21400419021343,True,True,True,False,0.5,30
415,12.465,0.0039519150741398335,-48.06384793770408,True,True,True,False,0.5,30
416,12.495,0.002799732843413949,-51.057668160059976,True,True,True,False,0.5,30
417,12.525,0.017912177368998528,-34.937032379205874,True,True,True,False,0.5,30
418,12.555,0.011362067423760891,-38.89085275799544,True,True,True,False,0.5,30
419,12.585,0.013234378769993782,-37.5659287987688,True,True,True,False,0.5,30
420,12.615,0.016516635194420815,-35.641568468807804,True,True,True,False,0.5,30
421,12.645,0.02228059433400631,-33.04146457110019,True,True,True,False,0.5,30
422,12.675,0.018371999263763428,-34.716871613159235,True,True,True,False,0.5,30
423,12.705,0.010442872531712055,-39.62360046139361,True,True,True,False,0.5,30
424,12.735,0.008739841170608997,-41.169929194805874,True,True,True,False,0.5,30
425,12.765,0.014769108034670353,-36.6129146534334,True,True,True,False,0.5,30
426,12.795,0.005378738511353731,-45.386391370680464,True,True,True,False,0.5,30
427,12.825,0.0028586029075086117,-50.87692337801159,True,True,True,False,0.5,30
428,12.855,0.02299073338508606,-32.768943497610586,True,True,True,False,0.5,30
429,12.885,0.04467824473977089,-26.998077944255577,True,True,True,False,0.5,30
430,12.915,0.04924992844462395,-26.151887923074618,True,True,True,False,0.5,30
431,12.945,0.04657101258635521,-26.63768638333135,True,True,True,False,0.5,30
432,12.975,0.03427588939666748,-29.300225344888034,True,True,True,False,0.5,30
433,13.005,0.034005437046289444,-29.369032782436243,True,True,True,False,0.5,30
434,13.035,0.026060713455080986,-31.68027397863645,True,True,True,False,0.5,30
435,13.065,0.02677728421986103,-31.444669433811665,True,True,True,False,0.5,30
436,13.095,0.01083592139184475,-39.302683083504384,True,True,True,False,0.5,30
437,13.125,0.005999798886477947,-44.43726613884949,True,True,True,False,0.5,30
438,13.155,0.006446925923228264,-43.81294639822252,True,True,True,False,0.5,30
439,13.185,0.007683838717639446,-42.28843518951848,True,True,True,False,0.5,30
440,13.215,0.0060600703582167625,-44.35044667176366,True,True,True,False,0.5,30
441,13.245,0.00424983212724328,-47.432564493825865,True,True,True,False,0.5,30
442,13.275,0.0011493525234982371,-58.79093492616895,True,True,True,False,0.5,30
443,13.305,0.00034393538953736424,-69.2704626952469,True,True,True,False,0.5,30
444,13.335,3.5183558793505654e-05,-89.07320468119099,True,True,True,False,0.5,30
445,13.365,1.206313208967913e-05,-98.37079833370075,True,True,True,False,0.5,30
446,13.395,9.344062164018396e-06,-100.58928561910193,False,False,False,True,0.5,30
447,13.425,6.229374776012264e-06,-104.11111080021556,False,False,False,True,0.5,30
448,13.455,3.685347792270477e-06,-108.6704304158731,False,False,False,True,0.5,30
449,13.485,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
450,13.515,0.0,-200.0,False,False,False,True,0.5,30
451,13.545,0.0,-200.0,False,False,False,True,0.5,30
452,13.575,4.619827905116836e-06,-106.70748404407308,False,False,False,True,0.5,30
453,13.605,1.078959303413285e-05,-99.33989871776646,False,False,False,True,0.5,30
454,13.635,2.412626372461091e-06,-112.35019858413837,False,False,False,True,0.5,30
455,13.665,0.0,-200.0,False,False,False,True,0.5,30
456,13.695,0.0,-200.0,False,False,False,True,0.5,30
457,13.725,0.0,-200.0,False,False,False,True,0.5,30
458,13.755,0.0,-200.0,False,False,False,True,0.5,30
459,13.785,0.0,-200.0,False,False,False,True,0.5,30
460,13.815,0.0,-200.0,False,False,False,True,0.5,30
461,13.845,4.178791641606949e-06,-107.57898565277358,False,False,False,True,0.5,30
462,13.875,4.825252744922182e-06,-106.32959867085874,False,False,False,True,0.5,30
463,13.905,0.0,-200.0,False,False,False,True,0.5,30
464,13.935,0.0,-200.0,False,False,False,True,0.5,30
465,13.965,0.0,-200.0,False,False,False,True,0.5,30
466,13.995,0.0,-200.0,False,False,False,True,0.5,30
467,14.025,0.0,-200.0,False,False,False,True,0.5,30
468,14.055,0.0,-200.0,False,False,False,True,0.5,30
469,14.085,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
470,14.115,9.650505489844363e-06,-100.30899875757912,True,True,True,False,0.5,30
471,14.145,0.0043860734440386295,-47.15848200823761,True,True,True,False,0.5,30
472,14.175,0.024246221408247948,-32.307118666521845,True,True,True,False,0.5,30
473,14.205,0.04743208736181259,-26.4785552553203,True,True,True,False,0.5,30
474,14.235,0.051127977669239044,-25.826827702856253,True,True,True,False,0.5,30
475,14.265,0.042953502386808395,-27.340028368785386,True,True,True,False,0.5,30
476,14.295,0.03906033933162689,-28.165279763096947,True,True,True,False,0.5,30
477,14.325,0.04594467952847481,-26.755295468020087,True,True,True,False,0.5,30
478,14.355,0.037887997925281525,-28.42996686149668,True,True,True,False,0.5,30
479,14.385,0.014885339885950089,-36.54482488792007,True,True,True,False,0.5,30
480,14.415,0.036185938864946365,-28.829203097444562,True,True,True,False,0.5,30
481,14.445,0.05720719322562218,-24.850987192747127,True,True,True,False,0.5,30
482,14.475,0.09111110866069794,-20.80857337471725,True,True,True,False,0.5,30
483,14.505,0.07510723918676376,-22.48636403292693,True,True,True,False,0.5,30
484,14.535,0.04787958413362503,-26.396992607775452,True,True,True,False,0.5,30
485,14.565,0.042189911007881165,-27.4958278136835,True,True,True,False,0.5,30
486,14.595,0.023377375677227974,-32.624084878769025,True,True,True,False,0.5,30
487,14.625,0.02190323732793331,-33.18983382214603,True,True,True,False,0.5,30
488,14.655,0.02161814644932747,-33.30363090824437,True,True,True,False,0.5,30
489,14.685,0.013207405805587769,-37.583649559834406,True,True,True,False,0.5,30
490,14.715,0.023912224918603897,-32.42760025943477,True,True,True,False,0.5,30
491,14.745,0.029817810282111168,-30.51048505623435,True,True,True,False,0.5,30
492,14.775,0.01245850883424282,-38.090678710221574,True,True,True,False,0.5,30
493,14.805,0.008761961944401264,-41.14797274827083,True,True,True,False,0.5,30
494,14.835,0.00843444187194109,-41.47887300946592,True,True,True,False,0.5,30
495,14.865,0.027647707611322403,-31.166817441272787,True,True,True,False,0.5,30
496,14.895,0.037038881331682205,-28.626842771775117,True,True,True,False,0.5,30
497,14.925,0.02230438031256199,-33.03219676705155,True,True,True,False,0.5,30
498,14.955,0.014404919929802418,-36.82978302832617,True,True,True,False,0.5,30
499,14.985,0.014236551709473133,-36.93190380232557,True,True,True,False,0.5,30
500,15.015,0.011035453528165817,-39.14419627545227,True,True,True,False,0.5,30
501,15.045,0.01689651794731617,-35.44405572083567,True,True,True,False,0.5,30
502,15.075,0.03273497521877289,-29.699759670281427,True,True,True,False,0.5,30
503,15.105,0.04067853093147278,-27.812694792407356,True,True,True,False,0.5,30
504,15.135,0.027669355273246765,-31.16001920571252,True,True,True,False,0.5,30
505,15.165,0.03236478194594383,-29.798546292922477,True,True,True,False,0.5,30
506,15.195,0.03721548989415169,-28.58552519410244,True,True,True,False,0.5,30
507,15.225,0.04812963306903839,-26.35174898573366,True,True,True,False,0.5,30
508,15.255,0.04157969355583191,-27.6223743152433,True,True,True,False,0.5,30
509,15.285,0.03972556069493294,-28.018599287070213,True,True,True,False,0.5,30
510,15.315,0.03686568886041641,-28.66755293195844,True,True,True,False,0.5,30
511,15.345,0.04438313469290733,-27.05564055323154,True,True,True,False,0.5,30
512,15.375,0.04793161153793335,-26.387559381663877,True,True,True,False,0.5,30
513,15.405,0.031179487705230713,-30.12262049533558,True,True,True,False,0.5,30
514,15.435,0.01706063374876976,-35.36009680395429,True,True,True,False,0.5,30
515,15.465,0.007346163969486952,-42.67878764492028,True,True,True,False,0.5,30
516,15.495,0.009055355563759804,-40.861889843835286,True,True,True,False,0.5,30
517,15.525,0.024633048102259636,-32.169636901597045,True,True,True,False,0.5,30
518,15.555,0.032505229115486145,-29.760935369145503,True,True,True,False,0.5,30
519,15.585,0.029730482026934624,-30.53596098849406,True,True,True,False,0.5,30
520,15.615,0.02150796167552471,-33.348014921044516,True,True,True,False,0.5,30
521,15.645,0.02726815640926361,-31.286884471346582,True,True,True,False,0.5,30
522,15.675,0.019566841423511505,-34.16958549302413,True,True,True,False,0.5,30
523,15.705,0.006454888731241226,-43.80222479320122,True,True,True,False,0.5,30
524,15.735,0.0034050995018333197,-49.35740385731015,True,True,True,False,0.5,30
525,15.765,0.0034911709371954203,-49.14057772859601,True,True,True,False,0.5,30
526,15.795,0.005002525169402361,-46.01621435206567,True,True,True,False,0.5,30
527,15.825,0.012700945138931274,-37.92327919765311,True,True,True,False,0.5,30
528,15.855,0.019900541752576828,-34.0227020125575,True,True,True,False,0.5,30
529,15.885,0.01598028652369976,-35.9283087625855,True,True,True,False,0.5,30
530,15.915,0.019909558817744255,-34.018767270714555,True,True,True,False,0.5,30
531,15.945,0.03182729706168175,-29.944004846832676,True,True,True,False,0.5,30
532,15.975,0.040245283395051956,-27.90570020183774,True,True,True,False,0.5,30
533,16.005,0.027835585176944733,-31.107992885059534,True,True,True,False,0.5,30
534,16.035,0.011131578125059605,-39.06886522647694,True,True,True,False,0.5,30
535,16.065,0.006409886758774519,-43.86299285883979,True,True,True,False,0.5,30
536,16.095,0.00536305969581008,-45.4117473782228,True,True,True,False,0.5,30
537,16.125,0.0052941166795790195,-45.52412982609233,True,True,True,False,0.5,30
538,16.155,0.009825391694903374,-40.153002544151384,True,True,True,False,0.5,30
539,16.185,0.030075624585151672,-30.435706896674578,True,True,True,False,0.5,30
540,16.215,0.03753069043159485,-28.512268920705225,True,True,True,False,0.5,30
541,16.245,0.04074195772409439,-27.799162124123352,True,True,True,False,0.5,30
542,16.275,0.01557968370616436,-36.14882726967709,True,True,True,False,0.5,30
543,16.305,0.010226978920400143,-39.80505278415464,True,True,True,False,0.5,30
544,16.335,0.003843805519863963,-48.30477187785644,True,True,True,False,0.5,30
545,16.365,0.030069060623645782,-30.43760278640306,True,True,True,False,0.5,30
546,16.395,0.02052956260740757,-33.75240606783694,True,True,True,False,0.5,30
547,16.425,0.020841330289840698,-33.6214912745343,True,True,True,False,0.5,30
548,16.455,0.028700998052954674,-30.84206001559586,True,True,True,False,0.5,30
549,16.485,0.030164722353219986,-30.410013354585818,True,True,True,False,0.5,30
550,16.515,0.03240650147199631,-29.787357036510237,True,True,True,False,0.5,30
551,16.545,0.02112901769578457,-33.50241386322904,True,True,True,False,0.5,30
552,16.575,0.015285675413906574,-36.314307334960645,True,True,True,False,0.5,30
553,16.605,0.007052178494632244,-43.0335340798854,True,True,True,False,0.5,30
554,16.635,0.018818436190485954,-34.50832938444592,True,True,True,False,0.5,30
555,16.665,0.03479237109422684,-29.17031946296185,True,True,True,False,0.5,30
556,16.695,0.03745591267943382,-28.529592322246458,True,True,True,False,0.5,30
557,16.725,0.03926502913236618,-28.119881519806235,True,True,True,False,0.5,30
558,16.755,0.03994952514767647,-27.969767569537698,True,True,True,False,0.5,30
559,16.785,0.02963879145681858,-30.562790180072497,True,True,True,False,0.5,30
560,16.815,0.032803941518068314,-29.681479420458572,True,True,True,False,0.5,30
561,16.845,0.034270647913217545,-29.301553696360227,True,True,True,False,0.5,30
562,16.875,0.04035412147641182,-27.88224205995128,True,True,True,False,0.5,30
563,16.905,0.02277885563671589,-32.849361955571446,True,True,True,False,0.5,30
564,16.935,0.015101986937224865,-36.41931819439605,True,True,True,False,0.5,30
565,16.965,0.02054421603679657,-33.74620853354167,True,True,True,False,0.5,30
566,16.995,0.029511237516999245,-30.600251570397088,True,True,True,False,0.5,30
567,17.025,0.029787346720695496,-30.51936358852194,True,True,True,False,0.5,30
568,17.055,0.03199579939246178,-29.898140696365644,True,True,True,False,0.5,30
569,17.085,0.014219780452549458,-36.94214217758546,True,True,True,False,0.5,30
570,17.115,0.011601031757891178,-38.71006768644004,True,True,True,False,0.5,30
571,17.145,0.021143658086657524,-33.496397455603486,True,True,True,False,0.5,30
572,17.175,0.023563502356410027,-32.55520315629282,True,True,True,False,0.5,30
573,17.205,0.012411202304065228,-38.12372290551436,True,True,True,False,0.5,30
574,17.235,0.011976736597716808,-38.43323003405112,True,True,True,False,0.5,30
575,17.265,0.012720000930130482,-37.910257138609765,True,True,True,False,0.5,30
576,17.295,0.016155138611793518,-35.8337862272953,True,True,True,False,0.5,30
577,17.325,0.013094870373606682,-37.657975926151025,True,True,True,False,0.5,30
578,17.355,0.020597783848643303,-33.723590072306166,True,True,True,False,0.5,30
579,17.385,0.006579611450433731,-43.63599504539558,True,True,True,False,0.5,30
580,17.415,0.007849650457501411,-42.10299363645337,True,True,True,False,0.5,30
581,17.445,0.009301724843680859,-40.62873023185557,True,True,True,False,0.5,30
582,17.475,0.01596173271536827,-35.93839931750325,True,True,True,False,0.5,30
583,17.505,0.03229386731982231,-29.817598867332325,True,True,True,False,0.5,30
584,17.535,0.0383245050907135,-28.330468895295603,True,True,True,False,0.5,30
585,17.565,0.026106959208846092,-31.664874187994364,True,True,True,False,0.5,30
586,17.595,0.01910456083714962,-34.377258822630736,True,True,True,False,0.5,30
587,17.625,0.023816818371415138,-32.46232510561808,True,True,True,False,0.5,30
588,17.655,0.024069929495453835,-32.370503636776256,True,True,True,False,0.5,30
589,17.685,0.023908022791147232,-32.42912677663933,True,True,True,False,0.5,30
590,17.715,0.021205289289355278,-33.47111596758585,True,True,True,False,0.5,30
591,17.745,0.011816626414656639,-38.55012989146815,True,True,True,False,0.5,30
592,17.775,0.004953385330736637,-46.101957726628356,True,True,True,False,0.5,30
593,17.805,0.003813206683844328,-48.37419308823017,True,True,True,False,0.5,30
594,17.835,0.00868227519094944,-41.22732906007134,True,True,True,False,0.5,30
595,17.865,0.02695799618959427,-31.38624784818255,True,True,True,False,0.5,30
596,17.895,0.02164321020245552,-33.29356645188922,True,True,True,False,0.5,30
597,17.925,0.009084158577024937,-40.83430586305358,True,True,True,False,0.5,30
598,17.955,0.012781165540218353,-37.86859080367064,True,True,True,False,0.5,30
599,17.985,0.022589705884456635,-32.92178847020634,True,True,True,False,0.5,30
600,18.015,0.022462064400315285,-32.9710066387267,True,True,True,False,0.5,30
601,18.045,0.03240997716784477,-29.786425498382346,True,True,True,False,0.5,30
602,18.075,0.041606076061725616,-27.616864826221192,True,True,True,False,0.5,30
603,18.105,0.031543247401714325,-30.02187195505332,True,True,True,False,0.5,30
604,18.135,0.015594533644616604,-36.14055216625859,True,True,True,False,0.5,30
605,18.165,0.013616988435387611,-37.318378627483966,True,True,True,False,0.5,30
606,18.195,0.009578190743923187,-40.37433036986394,True,True,True,False,0.5,30
607,18.225,0.00770984822884202,-42.259083422184965,True,True,True,False,0.5,30
608,18.255,0.0036404100246727467,-48.77699396754515,True,True,True,False,0.5,30
609,18.285,0.0009437296539545059,-60.50304796596846,True,True,True,False,0.5,30
610,18.315,0.0026766236405819654,-51.448253811295466,True,True,True,False,0.5,30
611,18.345,0.0008969239424914122,-60.944887655433575,True,True,True,False,0.5,30
612,18.375,0.00023321500339079648,-72.64487027206533,True,True,True,False,0.5,30
613,18.405,2.8101316274842247e-05,-91.02546674245906,True,True,True,False,0.5,30
614,18.435,2.785861170195858e-06,-111.10081059758174,True,True,True,False,0.5,30
615,18.465,0.0,-200.0,False,False,False,True,0.5,30
616,18.495,0.0,-200.0,False,False,False,True,0.5,30
617,18.525,0.0,-200.0,False,False,False,True,0.5,30
618,18.555,0.0,-200.0,False,False,False,True,0.5,30
619,18.585,0.0,-200.0,False,False,False,True,0.5,30
620,18.615,0.0,-200.0,False,False,False,True,0.5,30
621,18.645,0.0,-200.0,False,False,False,True,0.5,30
622,18.675,0.0,-200.0,False,False,False,True,0.5,30
623,18.705,0.0,-200.0,False,False,False,True,0.5,30
624,18.735,0.0,-200.0,False,False,False,True,0.5,30
625,18.765,0.0,-200.0,False,False,False,True,0.5,30
626,18.795,5.743199380958686e-06,-104.81692212972368,False,False,False,True,0.5,30
627,18.825,1.01406867543119e-05,-99.87865264855742,False,False,False,True,0.5,30
628,18.855,0.0001699888816801831,-75.39158966453475,False,False,False,True,0.5,30
629,18.885,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
630,18.915,0.0,-200.0,False,False,False,True,0.5,30
631,18.945,0.0,-200.0,False,False,False,True,0.5,30
632,18.975,0.0,-200.0,False,False,False,True,0.5,30
633,19.005,0.0,-200.0,False,False,False,True,0.5,30
634,19.035,0.0,-200.0,False,False,False,True,0.5,30
635,19.065,5.743199380958686e-06,-104.81692212972368,False,False,False,True,0.5,30
636,19.095,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
637,19.125,0.0,-200.0,False,False,False,True,0.5,30
638,19.155,0.0,-200.0,False,False,False,True,0.5,30
639,19.185,0.0,-200.0,False,False,False,True,0.5,30
640,19.215,0.0,-200.0,False,False,False,True,0.5,30
641,19.245,0.0,-200.0,False,False,False,True,0.5,30
642,19.275,0.0,-200.0,False,False,False,True,0.5,30
643,19.305,0.0,-200.0,False,False,False,True,0.5,30
644,19.335,4.404832907312084e-06,-107.1214112288466,True,True,True,False,0.5,30
645,19.365,0.007427488453686237,-42.58316029302182,True,True,True,False,0.5,30
646,19.395,0.01907123625278473,-34.392423076299984,True,True,True,False,0.5,30
647,19.425,0.046761300414800644,-26.60226839540536,True,True,True,False,0.5,30
648,19.455,0.045148275792598724,-26.90717661379064,True,True,True,False,0.5,30
649,19.485,0.03482706844806671,-29.16166161069759,True,True,True,False,0.5,30
650,19.515,0.034851036965847015,-29.15568590549715,True,True,True,False,0.5,30
651,19.545,0.05094250291585922,-25.858394420332843,True,True,True,False,0.5,30
652,19.575,0.03324301168322563,-29.5659927554261,True,True,True,False,0.5,30
653,19.605,0.017840396612882614,-34.97190989956592,True,True,True,False,0.5,30
654,19.635,0.008668573573231697,-41.24104720904664,True,True,True,False,0.5,30
655,19.665,0.020387284457683563,-33.812812349158165,True,True,True,False,0.5,30
656,19.695,0.030522240325808525,-30.30767184853196,True,True,True,False,0.5,30
657,19.725,0.03772357478737831,-28.467743181435424,True,True,True,False,0.5,30
658,19.755,0.039414048194885254,-28.08697913399468,True,True,True,False,0.5,30
659,19.785,0.04799538478255272,-26.376010444086777,True,True,True,False,0.5,30
660,19.815,0.03148847445845604,-30.036967587728505,True,True,True,False,0.5,30
661,19.845,0.03237083554267883,-29.796921812447998,True,True,True,False,0.5,30
662,19.875,0.03554902598261833,-28.98344588246442,True,True,True,False,0.5,30
663,19.905,0.033410243690013885,-29.522407133246137,True,True,True,False,0.5,30
664,19.935,0.0123636145144701,-38.157090885581916,True,True,True,False,0.5,30
665,19.965,0.012028707191348076,-38.39562093588738,True,True,True,False,0.5,30
666,19.995,0.015554213896393776,-36.16303866132139,True,True,True,False,0.5,30
667,20.025,0.009902752935886383,-40.084881120847854,True,True,True,False,0.5,30
668,20.055,0.009647461585700512,-40.31173884057108,True,True,True,False,0.5,30
669,20.085,0.00941554270684719,-40.52309284848272,True,True,True,False,0.5,30
670,20.115,0.012114870361983776,-38.3336245754347,True,True,True,False,0.5,30
671,20.145,0.012243254110217094,-38.24206273158246,True,True,True,False,0.5,30
672,20.175,0.028035718947649002,-31.045766047601347,True,True,True,False,0.5,30
673,20.205,0.011560073122382164,-38.74078837618758,True,True,True,False,0.5,30
674,20.235,0.0058993385173380375,-44.583933646395664,True,True,True,False,0.5,30
675,20.265,0.005851211957633495,-44.65508338947481,True,True,True,False,0.5,30
676,20.295,0.0024249115958809853,-52.30608179377789,True,True,True,False,0.5,30
677,20.325,0.028363671153783798,-30.944751168900922,True,True,True,False,0.5,30
678,20.355,0.0381474532186985,-28.370689017870568,True,True,True,False,0.5,30
679,20.385,0.02783992327749729,-31.10663931815873,True,True,True,False,0.5,30
680,20.415,0.018884534016251564,-34.47787454203218,True,True,True,False,0.5,30
681,20.445,0.012445755302906036,-38.099574839395316,True,True,True,False,0.5,30
682,20.475,0.016016054898500443,-35.90888902447427,True,True,True,False,0.5,30
683,20.505,0.01005338691174984,-39.953752059824524,True,True,True,False,0.5,30
684,20.535,0.009111915715038776,-40.80780612243966,True,True,True,False,0.5,30
685,20.565,0.014626826159656048,-36.69699800364943,True,True,True,False,0.5,30
686,20.595,0.026429640129208565,-31.55817500521517,True,True,True,False,0.5,30
687,20.625,0.030184246599674225,-30.404393193750366,True,True,True,False,0.5,30
688,20.655,0.03231663629412651,-29.81147698946099,True,True,True,False,0.5,30
689,20.685,0.020983941853046417,-33.56225851710746,True,True,True,False,0.5,30
690,20.715,0.01753256469964981,-35.123090995369225,True,True,True,False,0.5,30
691,20.745,0.015033493749797344,-36.45880157264766,True,True,True,False,0.5,30
692,20.775,0.010195703245699406,-39.83165627031427,True,True,True,False,0.5,30
693,20.805,0.007554042153060436,-42.436411921039706,True,True,True,False,0.5,30
694,20.835,0.016569677740335464,-35.61371875974244,True,True,True,False,0.5,30
695,20.865,0.022736376151442528,-32.86557508746606,True,True,True,False,0.5,30
696,20.895,0.011704208329319954,-38.63315913159057,True,True,True,False,0.5,30
697,20.925,0.005899510812014341,-44.58367997207507,True,True,True,False,0.5,30
698,20.955,0.020694369450211525,-33.68295603707948,True,True,True,False,0.5,30
699,20.985,0.032938484102487564,-29.645927836824846,True,True,True,False,0.5,30
700,21.015,0.03247174993157387,-29.7698861245248,True,True,True,False,0.5,30
701,21.045,0.022998416796326637,-32.76604119293928,True,True,True,False,0.5,30
702,21.075,0.026686305180191994,-31.47423103525273,True,True,True,False,0.5,30
703,21.105,0.018045352771878242,-34.87269246839588,True,True,True,False,0.5,30
704,21.135,0.037238653749227524,-28.580120560178074,True,True,True,False,0.5,30
705,21.165,0.035982441157102585,-28.87818752292477,True,True,True,False,0.5,30
706,21.195,0.0335891954600811,-29.476007968079948,True,True,True,False,0.5,30
707,21.225,0.024724042043089867,-32.13761053128681,True,True,True,False,0.5,30
708,21.255,0.02997356839478016,-30.465231012351957,True,True,True,False,0.5,30
709,21.285,0.0151379918679595,-36.398634647983386,True,True,True,False,0.5,30
710,21.315,0.01603049971163273,-35.90105878732504,True,True,True,False,0.5,30
711,21.345,0.04001069441437721,-27.956478221250304,True,True,True,False,0.5,30
712,21.375,0.055446557700634,-25.1225082213244,True,True,True,False,0.5,30
713,21.405,0.046308353543281555,-26.686813194537518,True,True,True,False,0.5,30
714,21.435,0.03947686403989792,-28.073147081679643,True,True,True,False,0.5,30
715,21.465,0.045366011559963226,-26.86538801778309,True,True,True,False,0.5,30
716,21.495,0.04289398342370987,-27.35207240764798,True,True,True,False,0.5,30
717,21.525,0.03060709871351719,-30.28355671574827,True,True,True,False,0.5,30
718,21.555,0.020878296345472336,-33.606098847061006,True,True,True,False,0.5,30
719,21.585,0.017511796206235886,-35.13338611037193,True,True,True,False,0.5,30
720,21.615,0.013675619848072529,-37.28105960263761,True,True,True,False,0.5,30
721,21.645,0.02443593554198742,-32.23942058273059,True,True,True,False,0.5,30
722,21.675,0.01391153410077095,-37.13249950689874,True,True,True,False,0.5,30
723,21.705,0.011400401592254639,-38.861596997431526,True,True,True,False,0.5,30
724,21.735,0.006265872623771429,-44.060368759004774,True,True,True,False,0.5,30
725,21.765,0.00341043877415359,-49.3437948545489,True,True,True,False,0.5,30
726,21.795,0.0012683379463851452,-57.93530028089264,True,True,True,False,0.5,30
727,21.825,0.0006873699021525681,-63.25618976446553,True,True,True,False,0.5,30
728,21.855,0.0003353261563461274,-69.49065138213996,True,True,True,False,0.5,30
729,21.885,1.1982441719737835e-05,-98.4290934930958,True,True,True,False,0.5,30
730,21.915,4.9971080443356186e-05,-86.02562520826058,True,True,True,False,0.5,30
731,21.945,0.010569105856120586,-39.519235046998794,True,True,True,False,0.5,30
732,21.975,0.02152479626238346,-33.34121901122958,True,True,True,False,0.5,30
733,22.005,0.039175763726234436,-28.139650565288925,True,True,True,False,0.5,30
734,22.035,0.03836588189005852,-28.321096290417508,True,True,True,False,0.5,30
735,22.065,0.028495056554675102,-30.904609534737247,True,True,True,False,0.5,30
736,22.095,0.03086172603070736,-30.211595768536164,True,True,True,False,0.5,30
737,22.125,0.031382545828819275,-30.066236565803322,True,True,True,False,0.5,30
738,22.155,0.02393290400505066,-32.42009202284234,True,True,True,False,0.5,30
739,22.185,0.024296626448631287,-32.2890804675018,True,True,True,False,0.5,30
740,22.215,0.033321138471364975,-29.545603372564916,True,True,True,False,0.5,30
741,22.245,0.038707442581653595,-28.244110435344627,True,True,True,False,0.5,30
742,22.275,0.020710304379463196,-33.676270364622624,True,True,True,False,0.5,30
