frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
1172,35.175,0.00792613159865141,-42.01877442582091,False,False,False,True,0.5,30
1173,35.205,0.014040849171578884,-37.05213251737399,False,False,False,True,0.5,30
1174,35.235,0.016174307093024254,-35.82348630854446,False,False,False,True,0.5,30
1175,35.265,0.013684093952178955,-37.27567905400023,False,False,False,True,0.5,30
1176,35.295,0.01261658500880003,-37.9811636348587,False,False,False,True,0.5,30
1177,35.325,0.01362683903425932,-37.31209748225997,False,False,False,True,0.5,30
1178,35.355,0.012898555025458336,-37.789178785672846,False,False,False,True,0.5,30
1179,35.385,0.006540158297866583,-43.688234797863394,False,False,False,True,0.5,30
1180,35.415,0.005926466081291437,-44.5440839367233,False,False,False,True,0.5,30
1181,35.445,0.009348731487989426,-40.58494627482891,False,False,False,True,0.5,30
1182,35.475,0.011470151133835316,-38.80861719357311,False,False,False,True,0.5,30
1183,35.505,0.009640834294259548,-40.31770763373757,False,False,False,True,0.5,30
1184,35.535,0.008890797384083271,-41.02118573902616,False,False,False,True,0.5,30
1185,35.565,0.010289530269801617,-39.75208901765616,False,False,False,True,0.5,30
1186,35.595,0.011377531103789806,-38.879039370993794,False,False,False,True,0.5,30
1187,35.625,0.00845660362392664,-41.45608050175092,False,False,False,True,0.5,30
1188,35.655,0.01008791197091341,-39.92397432313518,False,False,False,True,0.5,30
1189,35.685,0.009273887611925602,-40.65476343043098,False,False,False,True,0.5,30
1190,35.715,0.01171096507459879,-38.628146284201314,False,False,False,True,0.5,30
1191,35.745,0.013672410510480404,-37.283098210310555,False,False,False,True,0.5,30
1192,35.775,0.014680654741823673,-36.665091498180814,False,False,False,True,0.5,30
1193,35.805,0.015035739168524742,-36.45750433574464,False,False,False,True,0.5,30
1194,35.835,0.013720507733523846,-37.25259634140797,False,False,False,True,0.5,30
1195,35.865,0.011044389568269253,-39.13716565824738,False,False,False,True,0.5,30
1196,35.895,0.005848124157637358,-44.659668314696106,False,False,False,True,0.5,30
1197,35.925,0.007457471918314695,-42.54816746664332,False,False,False,True,0.5,30
1198,35.955,0.004388142842799425,-47.15438487431725,False,False,False,True,0.5,30
1199,35.985,0.0007480789208784699,-62.52105164982321,False,False,False,True,0.5,30
1200,36.015,0.00027123544714413583,-71.33307108274273,False,False,False,True,0.5,30
1201,36.045,0.00012526310456451029,-78.0435365759056,False,False,False,True,0.5,30
1202,36.075,0.00010205533180851489,-79.82328601895277,False,False,False,True,0.5,30
1203,36.105,0.00010155982454307377,-79.86556116188216,False,False,False,True,0.5,30
1204,36.135,9.651511209085584e-05,-80.30809361212408,False,False,False,True,0.5,30
1205,36.165,0.00010194120113737881,-79.8330050715555,False,False,False,True,0.5,30
1206,36.195,9.121301991399378e-05,-80.7988633050944,False,False,False,True,0.5,30
1207,36.225,9.222840890288353e-05,-80.70270567234007,False,False,False,True,0.5,30
1208,36.255,9.949463856173679e-05,-80.04400642644984,False,False,False,True,0.5,30
1209,36.285,9.330554894404486e-05,-80.60185055398335,False,False,False,True,0.5,30
1210,36.315,8.731130219530314e-05,-81.17859068984153,False,False,False,True,0.5,30
1211,36.345,9.107464575208724e-05,-80.81205018667023,False,False,False,True,0.5,30
1212,36.375,9.957260772353038e-05,-80.03720237825227,False,False,False,True,0.5,30
1213,36.405,9.056190901901573e-05,-80.86108862512889,False,False,False,True,0.5,30
1214,36.435,9.646483522374183e-05,-80.31261946400721,False,False,False,True,0.5,30
1215,36.465,9.224944369634613e-05,-80.7007248828546,False,False,False,True,0.5,30
1216,36.495,9.24280466279015e-05,-80.68392450470941,False,False,False,True,0.5,30
1217,36.525,8.976570097729564e-05,-80.93779146748966,False,False,False,True,0.5,30
1218,36.555,9.655530448071659e-05,-80.30447724588981,False,False,False,True,0.5,30
1219,36.585,9.443205635761842e-05,-80.49761105981004,False,False,False,True,0.5,30
1220,36.615,9.962131298379973e-05,-80.0329547734818,False,False,False,True,0.5,30
1221,36.645,9.583928476786241e-05,-80.3691287201574,False,False,False,True,0.5,30
1222,36.675,9.071175736607984e-05,-80.84672838707037,False,False,False,True,0.5,30
1223,36.705,9.074383706320077e-05,-80.84365721461526,False,False,False,True,0.5,30
1224,36.735,9.29931047721766e-05,-80.63098504406372,False,False,False,True,0.5,30
1225,36.765,8.829465514281765e-05,-81.08131170698472,False,False,False,True,0.5,30
1226,36.795,8.217109279939905e-05,-81.70561874547508,False,False,False,True,0.5,30
1227,36.825,9.0164685389027e-05,-80.89927056707194,False,False,False,True,0.5,30
1228,36.855,9.055119880940765e-05,-80.86211591354419,False,False,False,True,0.5,30
1229,36.885,0.00011592328519327566,-78.71658639457908,False,False,False,True,0.5,30
1230,36.915,0.00010776097769849002,-79.35076953962626,False,False,False,True,0.5,30
1231,36.945,0.0001410922413924709,-77.00993734547714,False,False,False,True,0.5,30
1232,36.975,0.0004989258595742285,-66.03927971559034,False,False,False,True,0.5,30
1233,37.005,0.0016706405440345407,-55.54233966204136,False,False,False,True,0.5,30
1234,37.035,0.0033594495616853237,-49.474637499260965,False,False,False,True,0.5,30
1235,37.065,0.006595048122107983,-43.61564062376337,False,False,False,True,0.5,30
1236,37.095,0.010422386229038239,-39.640656738848506,False,False,False,True,0.5,30
1237,37.125,0.009508321061730385,-40.43792324273976,False,False,False,True,0.5,30
1238,37.155,0.028444694355130196,-30.919974569331146,False,False,False,True,0.5,30
1239,37.185,0.046711765229701996,-26.61147440974283,False,False,False,True,0.5,30
1240,37.215,0.05621547996997833,-25.00288153921519,False,False,False,True,0.5,30
1241,37.245,0.05128461867570877,-25.800257386224903,False,False,False,True,0.5,30
1242,37.275,0.04604895040392876,-26.735605285011204,False,False,False,True,0.5,30
1243,37.305,0.029809365049004555,-30.512945490182965,False,False,False,True,0.5,30
1244,37.335,0.03564932197332382,-28.958974514584128,False,False,False,True,0.5,30
1245,37.365,0.035305481404066086,-29.043157247069587,False,False,False,True,0.5,30
1246,37.395,0.06586892902851105,-23.626387955031607,False,False,False,True,0.5,30
1247,37.425,0.08257851749658585,-21.662658362583436,False,False,False,True,0.5,30
1248,37.455,0.1465219259262085,-16.681947629575486,False,False,False,True,0.5,30
1249,37.485,0.15525078773498535,-16.179323751132067,False,False,False,True,0.5,30
1250,37.515,0.14594538509845734,-16.716192663462706,False,False,False,True,0.5,30
1251,37.545,0.13853202760219574,-17.16899618500138,False,False,False,True,0.5,30
1252,37.575,0.09801727533340454,-20.17394748191034,False,False,False,True,0.5,30
1253,37.605,0.02497434802353382,-32.05011681157113,False,False,False,True,0.5,30
1254,37.635,0.015446742996573448,-36.22326158398211,False,False,False,True,0.5,30
1255,37.665,0.0029451544396579266,-50.6178385300496,False,False,False,True,0.5,30
1256,37.695,0.001960535766556859,-54.15250460691751,False,False,False,True,0.5,30
1257,37.725,0.002107740845531225,-53.52365576553369,False,False,False,True,0.5,30
1258,37.755,0.0025833495892584324,-51.756336387469446,False,False,False,True,0.5,30
1259,37.785,0.00371821247972548,-48.593315916158275,False,False,False,True,0.5,30
1260,37.815,0.004312599543482065,-47.30521734823525,False,False,False,True,0.5,30
1261,37.845,0.005524761974811554,-45.15372856191655,False,False,False,True,0.5,30
1262,37.875,0.00631348043680191,-43.994623218322516,False,False,False,True,0.5,30
1263,37.905,0.007828992791473866,-42.125882136213875,False,False,False,True,0.5,30
1264,37.935,0.009929295629262924,-40.06163117344442,False,False,False,True,0.5,30
1265,37.965,0.009971648454666138,-40.02466081453622,False,False,False,True,0.5,30
1266,37.995,0.033902857452631,-29.395273927612955,False,False,False,True,0.5,30
1267,38.025,0.057761549949645996,-24.76722323205536,False,False,False,True,0.5,30
1268,38.055,0.0715172216296196,-22.911787315552274,False,False,False,True,0.5,30
1269,38.085,0.06299794465303421,-24.01347238883526,False,False,False,True,0.5,30
1270,38.115,0.03589843213558197,-28.89849037647506,False,False,False,True,0.5,30
1271,38.145,0.02790188044309616,-31.0873305305567,False,False,False,True,0.5,30
1272,38.175,0.025340551510453224,-31.923678747741285,False,False,False,True,0.5,30
1273,38.205,0.027013259008526802,-31.368460345841672,False,False,False,True,0.5,30
1274,38.235,0.02558220364153385,-31.84124096560861,False,False,False,True,0.5,30
1275,38.265,0.015961863100528717,-35.938328366152994,False,False,False,True,0.5,30
1276,38.295,0.01697598583996296,-35.403299913940124,False,False,False,True,0.5,30
1277,38.325,0.01708320528268814,-35.34861280644857,False,False,False,True,0.5,30
1278,38.355,0.016679512336850166,-35.55633302182056,False,False,False,True,0.5,30
1279,38.385,0.022635381668806076,-32.90424356412216,False,False,False,True,0.5,30
1280,38.415,0.00924637634307146,-40.68056868044419,False,False,False,True,0.5,30
1281,38.445,0.007610550615936518,-42.37167842618572,False,False,False,True,0.5,30
1282,38.475,0.004821628797799349,-46.33612455305277,False,False,False,True,0.5,30
1283,38.505,0.00222515850327909,-53.052780955254704,False,False,False,True,0.5,30
1284,38.535,0.0010965176625177264,-59.19968736778743,False,False,False,True,0.5,30
1285,38.565,0.004922749940305948,-46.15584448829658,False,False,False,True,0.5,30
1286,38.595,0.004306471906602383,-47.317567631430926,False,False,False,True,0.5,30
1287,38.625,0.004900183528661728,-46.19575307701169,False,False,False,True,0.5,30
1288,38.655,0.004789220634847879,-46.39470309924082,False,False,False,True,0.5,30
1289,38.685,0.016586069017648697,-35.605130635432786,False,False,False,True,0.5,30
1290,38.715,0.03157627955079079,-30.01278083408232,False,False,False,True,0.5,30
1291,38.745,0.033117976039648056,-29.598724247931063,False,False,False,True,0.5,30
1292,38.775,0.039585426449775696,-28.049293441775113,False,False,False,True,0.5,30
1293,38.805,0.027862736955285072,-31.099524501819452,False,False,False,True,0.5,30
1294,38.835,0.02656744047999382,-31.513005674277416,False,False,False,True,0.5,30
1295,38.865,0.029120080173015594,-30.71614867327181,False,False,False,True,0.5,30
1296,38.895,0.03085830621421337,-30.212558313356674,False,False,False,True,0.5,30
1297,38.925,0.056194230914115906,-25.00616536504982,False,False,False,True,0.5,30
1298,38.955,0.04087754711508751,-27.770303444523066,False,False,False,True,0.5,30
1299,38.985,0.019140979275107384,-34.3607169394427,False,False,False,True,0.5,30
1300,39.015,0.010583700612187386,-39.50724907617295,False,False,False,True,0.5,30
1301,39.045,0.007386784069240093,-42.630891922133785,False,False,False,True,0.5,30
1302,39.075,0.009962420910596848,-40.03270226695343,False,False,False,True,0.5,30
1303,39.105,0.005662384908646345,-44.94001224368034,False,False,False,True,0.5,30
1304,39.135,0.003799842204898596,-48.40468875695167,False,False,False,True,0.5,30
1305,39.165,0.00465522613376379,-46.641184354832404,False,False,False,True,0.5,30
1306,39.195,0.007789261173456907,-42.17007468097171,False,False,False,True,0.5,30
1307,39.225,0.01567262038588524,-36.097167710718196,False,False,False,True,0.5,30
1308,39.255,0.022964496165513992,-32.77886156876822,False,False,False,True,0.5,30
1309,39.285,0.02565162070095539,-31.81770380851242,False,False,False,True,0.5,30
1310,39.315,0.029894206672906876,-30.48825934639894,False,False,False,True,0.5,30
1311,39.345,0.047039683908224106,-26.55071210486934,False,False,False,True,0.5,30
1312,39.375,0.05037255212664604,-25.95612090087591,False,False,False,True,0.5,30
1313,39.405,0.034587468951940536,-29.221624354060353,False,False,False,True,0.5,30
1314,39.435,0.022467806935310364,-32.96878633299251,False,False,False,True,0.5,30
1315,39.465,0.024503985419869423,-32.21526549222437,False,False,False,True,0.5,30
1316,39.495,0.027413932606577873,-31.240573184264257,False,False,False,True,0.5,30
1317,39.525,0.025061316788196564,-32.01992227511874,False,False,False,True,0.5,30
1318,39.555,0.020296096801757812,-33.85174948848075,False,False,False,True,0.5,30
1319,39.585,0.020479494705796242,-33.77361525977533,False,False,False,True,0.5,30
1320,39.615,0.020784158259630203,-33.64535118702369,False,False,False,True,0.5,30
1321,39.645,0.022668935358524323,-32.891377518753664,False,False,False,True,0.5,30
1322,39.675,0.02268405817449093,-32.88558495225966,False,False,False,True,0.5,30
1323,39.705,0.0210056621581316,-33.55327247429306,False,False,False,True,0.5,30
1324,39.735,0.02188827283680439,-33.195770129115395,False,False,False,True,0.5,30
1325,39.765,0.02170015126466751,-33.2707447763184,False,False,False,True,0.5,30
1326,39.795,0.02028127759695053,-33.85809381140011,False,False,False,True,0.5,30
1327,39.825,0.01697336696088314,-35.4046399863027,False,False,False,True,0.5,30
1328,39.855,0.013863765634596348,-37.16237583863217,False,False,False,True,0.5,30
1329,39.885,0.010184899903833866,-39.840864696901725,False,False,False,True,0.5,30
1330,39.915,0.011456849053502083,-38.81869617588668,False,False,False,True,0.5,30
1331,39.945,0.014207947067916393,-36.94937339076141,False,False,False,True,0.5,30
1332,39.975,0.01330744568258524,-37.51810595649757,False,False,False,True,0.5,30
1333,40.005,0.00844266265630722,-41.47041126992164,False,False,False,True,0.5,30
1334,40.035,0.0037495330907404423,-48.52045618539102,False,False,False,True,0.5,30
1335,40.065,0.0003704357077367604,-68.62574313280477,False,False,False,True,0.5,30
1336,40.095,0.00010894283332163468,-79.25602668077119,False,False,False,True,0.5,30
1337,40.125,0.00010047461546491832,-79.95887294517362,False,False,False,True,0.5,30
1338,40.155,0.00010959096834994853,-79.20450471217941,False,False,False,True,0.5,30
1339,40.185,9.811017662286758e-05,-80.16571884894935,False,False,False,True,0.5,30
1340,40.215,9.181725909002125e-05,-80.74151351692515,False,False,False,True,0.5,30
1341,40.245,9.225996473105624e-05,-80.69973431497789,False,False,False,True,0.5,30
1342,40.275,8.709993562661111e-05,-81.19964331936865,False,False,False,True,0.5,30
1343,40.305,0.00010095624020323157,-79.91733663454133,False,False,False,True,0.5,30
1344,40.335,9.178555774269626e-05,-80.74451297425082,False,False,False,True,0.5,30
1345,40.365,8.542423893231899e-05,-81.36837763518255,False,False,False,True,0.5,30
1346,40.395,9.178555774269626e-05,-80.74451297425082,False,False,False,True,0.5,30
1347,40.425,8.614799298811704e-05,-81.29509671936006,False,False,False,True,0.5,30
1348,40.455,9.069036605069414e-05,-80.8487769033944,False,False,False,True,0.5,30
1349,40.485,9.033666719915345e-05,-80.88271871908702,False,False,False,True,0.5,30
1350,40.515,8.755540329730138e-05,-81.1543409436856,False,False,False,True,0.5,30
1351,40.545,9.01969542610459e-05,-80.89616254626846,False,False,False,True,0.5,30
1352,40.575,8.55263861012645e-05,-81.35799757203017,False,False,False,True,0.5,30
1353,40.605,9.803104330785573e-05,-80.17272750606308,False,False,False,True,0.5,30
1354,40.635,9.681618394097313e-05,-80.28104078590404,False,False,False,True,0.5,30
1355,40.665,9.681618394097313e-05,-80.28104078590404,False,False,False,True,0.5,30
1356,40.695,9.060474985744804e-05,-80.85698068602056,False,False,False,True,0.5,30
1357,40.725,9.272147144656628e-05,-80.6563936987724,False,False,False,True,0.5,30
1358,40.755,9.369981125928462e-05,-80.5652256783242,False,False,False,True,0.5,30
1359,40.785,8.4177270764485e-05,-81.49610318524029,False,False,False,True,0.5,30
1360,40.815,9.322233381681144e-05,-80.60960057450171,False,False,False,True,0.5,30
1361,40.845,0.00010235906665911898,-79.79747365590072,False,False,False,True,0.5,30
1362,40.875,0.00010140686936210841,-79.87865249275396,False,False,False,True,0.5,30
1363,40.905,9.286784188589081e-05,-80.64269293418612,False,False,False,True,0.5,30
1364,40.935,8.691037510288879e-05,-81.21856751337981,False,False,False,True,0.5,30
1365,40.965,9.705637057777494e-05,-80.25951906311735,False,False,False,True,0.5,30
1366,40.995,9.398927068104967e-05,-80.53843440672242,False,False,False,True,0.5,30
1367,41.025,9.516886348137632e-05,-80.43010234114584,False,False,False,True,0.5,30
1368,41.055,9.484210022492334e-05,-80.45997674761048,False,False,False,True,0.5,30
1369,41.085,9.183838847093284e-05,-80.73951491275517,False,False,False,True,0.5,30
1370,41.115,9.524018969386816e-05,-80.42359496527635,False,False,False,True,0.5,30
1371,41.145,8.63616878632456e-05,-81.27357756702236,False,False,False,True,0.5,30
1372,41.175,0.00010552310413913801,-79.53304883546012,False,False,False,True,0.5,30
1373,41.205,9.850490459939465e-05,-80.13084290529156,False,False,False,True,0.5,30
1374,41.235,9.497498103883117e-05,-80.44781568954892,False,False,False,True,0.5,30
1375,41.265,9.216527541866526e-05,-80.70865349533449,False,False,False,True,0.5,30
1376,41.295,9.031518857227638e-05,-80.88478413914831,False,False,False,True,0.5,30
1377,41.325,8.341316424775869e-05,-81.57530807381698,False,False,False,True,0.5,30
1378,41.355,8.726684609428048e-05,-81.1830143911965,False,False,False,True,0.5,30
1379,41.385,9.562647755956277e-05,-80.38843682688265,False,False,False,True,0.5,30
1380,41.415,8.961426647147164e-05,-80.95245691465378,False,False,False,True,0.5,30
1381,41.445,8.5515042883344e-05,-81.35914964307784,False,False,False,True,0.5,30
1382,41.475,9.68762906268239e-05,-80.27564997185479,False,False,False,True,0.5,30
1383,41.505,9.249100548913702e-05,-80.67800998443366,False,False,False,True,0.5,30
1384,41.535,9.022921585710719e-05,-80.89305633760993,False,False,False,True,0.5,30
1385,41.565,8.812968735583127e-05,-81.09755541110081,False,False,False,True,0.5,30
1386,41.595,9.966999641619623e-05,-80.02871114709706,False,False,False,True,0.5,30
1387,41.625,9.788249008124694e-05,-80.18589981893676,False,False,False,True,0.5,30
1388,41.655,8.947342575993389e-05,-80.96611868128801,False,False,False,True,0.5,30
1389,41.685,9.378261165693402e-05,-80.5575535440351,False,False,False,True,0.5,30
1390,41.715,8.098186663119122e-05,-81.83224433937802,False,False,False,True,0.5,30
1391,41.745,9.100005263462663e-05,-80.81916712963938,False,False,False,True,0.5,30
1392,41.775,8.902776608010754e-05,-81.00949047951843,False,False,False,True,0.5,30
1393,41.805,8.818471542326733e-05,-81.09213364488397,False,False,False,True,0.5,30
1394,41.835,8.374976459890604e-05,-81.540328099802,False,False,False,True,0.5,30
1395,41.865,0.0002040060790022835,-73.80713782424554,False,False,False,True,0.5,30
1396,41.895,0.00014951797493267804,-76.50613187323712,False,False,False,True,0.5,30
1397,41.925,0.0005096602835692465,-65.85438416945671,False,False,False,True,0.5,30
1398,41.955,0.005507286172360182,-45.18124711810337,False,False,False,True,0.5,30
1399,41.985,0.0120268315076828,-38.396975466463424,False,False,False,True,0.5,30
1400,42.015,0.02114850841462612,-33.49440515220011,False,False,False,True,0.5,30
1401,42.045,0.03114386834204197,-30.132548904553044,False,False,False,True,0.5,30
1402,42.075,0.02984592132270336,-30.502300203973356,False,False,False,True,0.5,30
1403,42.105,0.02548014186322689,-31.875963167043704,False,False,False,True,0.5,30
1404,42.135,0.030149850994348526,-30.414296597502876,False,False,False,True,0.5,30
1405,42.165,0.023677466437220573,-32.51329540655076,False,False,False,True,0.5,30
1406,42.195,0.02378806844353676,-32.47281641219274,False,False,False,True,0.5,30
1407,42.225,0.024234114214777946,-32.311456992448925,False,False,False,True,0.5,30
1408,42.255,0.028767943382263184,-30.82182369348324,False,False,False,True,0.5,30
1409,42.285,0.034984998404979706,-29.122362831039972,False,False,False,True,0.5,30
1410,42.315,0.055228859186172485,-25.156678550433995,False,False,False,True,0.5,30
1411,42.345,0.050501398742198944,-25.933931860357067,False,False,False,True,0.5,30
1412,42.375,0.061513502150774,-24.220590931331728,False,False,False,True,0.5,30
1413,42.405,0.06505747884511948,-23.73405541649308,False,False,False,True,0.5,30
1414,42.435,0.057502392679452896,-24.806281678080794,False,False,False,True,0.5,30
1415,42.465,0.03919147700071335,-28.136167381026226,False,False,False,True,0.5,30
1416,42.495,0.033384863287210464,-29.52900795771686,False,False,False,True,0.5,30
1417,42.525,0.020771147683262825,-33.65079012828922,False,False,False,True,0.5,30
1418,42.555,0.022701174020767212,-32.87903364243156,False,False,False,True,0.5,30
1419,42.585,0.026625782251358032,-31.493952480485564,False,False,False,True,0.5,30
1420,42.615,0.023317603394389153,-32.64632177644155,False,False,False,True,0.5,30
1421,42.645,0.007526792120188475,-42.467801568518084,False,False,False,True,0.5,30
1422,42.675,0.002955246716737747,-50.588125129867066,False,False,False,True,0.5,30
1423,42.705,0.0015065366169437766,-56.44040616340536,False,False,False,True,0.5,30
1424,42.735,0.0008486617007292807,-61.425307933307934,False,False,False,True,0.5,30
1425,42.765,0.00056388572556898,-64.97617798356862,False,False,False,True,0.5,30
1426,42.795,0.0007076923502609134,-63.00310997675817,False,False,False,True,0.5,30
1427,42.825,0.0008947016904130578,-60.96643484235116,False,False,False,True,0.5,30
1428,42.855,0.0005324311787262559,-65.47473041059298,False,False,False,True,0.5,30
1429,42.885,0.0022265957668423653,-53.04717241876878,False,False,False,True,0.5,30
1430,42.915,0.010711888782680035,-39.402678901622025,False,False,False,True,0.5,30
1431,42.945,0.017479166388511658,-35.14958566916079,False,False,False,True,0.5,30
1432,42.975,0.020037289708852768,-33.963220450599096,False,False,False,True,0.5,30
1433,43.005,0.017474927008152008,-35.15169259207253,False,False,False,True,0.5,30
1434,43.035,0.009804734960198402,-40.17128283213008,False,False,False,True,0.5,30
1435,43.065,0.0016676140949130058,-55.55808885622217,False,False,False,True,0.5,30
1436,43.095,0.0010810306994244456,-59.32323945300926,False,False,False,True,0.5,30
1437,43.125,0.0001965809497050941,-74.12917142273535,False,False,False,True,0.5,30
1438,43.155,0.0001182597188744694,-78.54326315470237,False,False,False,True,0.5,30
1439,43.185,9.768406016519293e-05,-80.20352595122803,False,False,False,True,0.5,30
1440,43.215,9.142549242824316e-05,-80.77865383646935,False,False,False,True,0.5,30
1441,43.245,9.142549242824316e-05,-80.77865383646935,False,False,False,True,0.5,30
1442,43.275,0.00011573064693948254,-78.73103238289282,False,False,False,True,0.5,30
1443,43.305,0.00023392110597342253,-72.61861182766808,False,False,False,True,0.5,30
1444,43.335,0.002304724184796214,-52.74762081709889,False,False,False,True,0.5,30
1445,43.365,0.005686802323907614,-44.9026373555763,False,False,False,True,0.5,30
1446,43.395,0.005707014352083206,-44.871820705591006,False,False,False,True,0.5,30
1447,43.425,0.010913592763245106,-39.24064511583148,False,False,False,True,0.5,30
1448,43.455,0.019645188003778458,-34.134876212978476,False,False,False,True,0.5,30
1449,43.485,0.03364818915724754,-29.460766064269023,False,False,False,True,0.5,30
1450,43.515,0.027491284534335136,-31.216099344170885,False,False,False,True,0.5,30
1451,43.545,0.011216863058507442,-39.00257164388386,False,False,False,True,0.5,30
1452,43.575,0.007066277787089348,-43.01618587459661,False,False,False,True,0.5,30
1453,43.605,0.006964727304875851,-43.14191766320988,False,False,False,True,0.5,30
1454,43.635,0.006341242231428623,-43.95651313445195,False,False,False,True,0.5,30
1455,43.665,0.009655130095779896,-40.304837400925955,False,False,False,True,0.5,30
1456,43.695,0.02663940191268921,-31.489510596742356,False,False,False,True,0.5,30
1457,43.725,0.03960554674267769,-28.04487974055773,False,False,False,True,0.5,30
1458,43.755,0.04105684533715248,-27.732288466722373,False,False,False,True,0.5,30
1459,43.785,0.040957462042570114,-27.75333925112124,False,False,False,True,0.5,30
1460,43.815,0.045968931168317795,-26.750711879789577,False,False,False,True,0.5,30
1461,43.845,0.03724740073084831,-28.578080572480943,False,False,False,True,0.5,30
1462,43.875,0.027656028047204018,-31.164203860562804,False,False,False,True,0.5,30
1463,43.905,0.02398669347167015,-32.400592294481676,False,False,False,True,0.5,30
1464,43.935,0.02155318483710289,-33.32977093235509,False,False,False,True,0.5,30
1465,43.965,0.02205231972038746,-33.130914392607906,False,False,False,True,0.5,30
1466,43.995,0.024286726489663124,-32.292620361190004,False,False,False,True,0.5,30
1467,44.025,0.019471682608127594,-34.21193036266455,False,False,False,True,0.5,30
1468,44.055,0.015528075397014618,-36.17764737770569,False,False,False,True,0.5,30
1469,44.085,0.012215577065944672,-38.26172024121034,False,False,False,True,0.5,30
1470,44.115,0.009394539520144463,-40.542490045726545,False,False,False,True,0.5,30
1471,44.145,0.006819728296250105,-43.324658553175,False,False,False,True,0.5,30
1472,44.175,0.004133394919335842,-47.673861973752764,False,False,False,True,0.5,30
1473,44.205,0.004674408119171858,-46.605467447063454,False,False,False,True,0.5,30
1474,44.235,0.0036712989676743746,-48.70360495647748,False,False,False,True,0.5,30
1475,44.265,0.0035887693520635366,-48.90108905203068,False,False,False,True,0.5,30
1476,44.295,0.002949282992631197,-50.60567107157141,False,False,False,True,0.5,30
1477,44.325,0.0013933301670476794,-57.118919197198046,False,False,False,True,0.5,30
1478,44.355,0.0011567623587325215,-58.735117036895595,False,False,False,True,0.5,30
1479,44.385,0.00025285431183874607,-71.94259272183832,False,False,False,True,0.5,30
1480,44.415,0.0003329686587676406,-69.55193286529966,False,False,False,True,0.5,30
1481,44.445,0.00010754469985840842,-79.36821976298572,False,False,False,True,0.5,30
1482,44.475,0.00010184598795603961,-79.84112149191597,False,False,False,True,0.5,30
1483,44.505,9.890787623589858e-05,-80.09538246540922,False,False,False,True,0.5,30
1484,44.535,0.0001128101721405983,-78.95303476142377,False,False,False,True,0.5,30
1485,44.565,0.00015544130292255431,-76.16867144197606,False,False,False,True,0.5,30
1486,44.595,0.00030226269154809415,-70.39230909446638,False,False,False,True,0.5,30
1487,44.625,0.0006641036015935242,-63.55528328942724,False,False,False,True,0.5,30
1488,44.655,0.0010032233549281955,-59.972047321368116,False,False,False,True,0.5,30
1489,44.685,0.002381914062425494,-52.4614782314365,False,False,False,True,0.5,30
1490,44.715,0.0027737414930015802,-51.13868033457238,False,False,False,True,0.5,30
1491,44.745,0.003404576564207673,-49.358737893898336,False,False,False,True,0.5,30
1492,44.775,0.008425865322351456,-41.487709736908414,False,False,False,True,0.5,30
1493,44.805,0.01367829367518425,-37.279361522598144,False,False,False,True,0.5,30
1494,44.835,0.024933742359280586,-32.06425064812957,False,False,False,True,0.5,30
1495,44.865,0.02252170443534851,-32.94797490620437,False,False,False,True,0.5,30
1496,44.895,0.012779248878359795,-37.86989343618164,False,False,False,True,0.5,30
1497,44.925,0.009335760027170181,-40.59700640449631,False,False,False,True,0.5,30
1498,44.955,0.015758821740746498,-36.04952514127121,False,False,False,True,0.5,30
1499,44.985,0.03517032414674759,-29.076472579924967,False,False,False,True,0.5,30
1500,45.015,0.06658144295215607,-23.532935941061215,False,False,False,True,0.5,30
1501,45.045,0.08319226652383804,-21.598340868927032,False,False,False,True,0.5,30
1502,45.075,0.05849228426814079,-24.658028360670784,False,False,False,True,0.5,30
1503,45.105,0.04137600213289261,-27.66502948824484,False,False,False,True,0.5,30
1504,45.135,0.027656598016619682,-31.16402485291865,False,False,False,True,0.5,30
1505,45.165,0.02195250615477562,-33.17031784824614,False,False,False,True,0.5,30
1506,45.195,0.018230106681585312,-34.784215797401565,False,False,False,True,0.5,30
1507,45.225,0.017886918038129807,-34.94928966080315,False,False,False,True,0.5,30
1508,45.255,0.022302081808447838,-33.03309190879275,False,False,False,True,0.5,30
1509,45.285,0.026745406910777092,-31.455015805249698,False,False,False,True,0.5,30
1510,45.315,0.02772996388375759,-31.141013921169055,False,False,False,True,0.5,30
1511,45.345,0.019403323531150818,-34.24247749663742,False,False,False,True,0.5,30
1512,45.375,0.019058745354413986,-34.398113851067585,False,False,False,True,0.5,30
1513,45.405,0.023269811645150185,-32.6641426409289,False,False,False,True,0.5,30
1514,45.435,0.026933690533041954,-31.39408268422303,False,False,False,True,0.5,30
1515,45.465,0.025827553123235703,-31.758334730124798,False,False,False,True,0.5,30
1516,45.495,0.020878206938505173,-33.60613604265875,False,False,False,True,0.5,30
1517,45.525,0.02142431028187275,-33.381863010590756,False,False,False,True,0.5,30
1518,45.555,0.030735883861780167,-30.247085869977735,False,False,False,True,0.5,30
1519,45.585,0.029656345024704933,-30.557647486525727,False,False,False,True,0.5,30
1520,45.615,0.024835551157593727,-32.098523951510394,False,False,False,True,0.5,30
1521,45.645,0.008150910958647728,-41.77587702224261,False,False,False,True,0.5,30
1522,45.675,0.007056932896375656,-43.02768024412539,False,False,False,True,0.5,30
