frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
360,10.815,0.006906220689415932,-43.21519095626712,True,True,True,False,0.5,30
361,10.845,0.009064729325473309,-40.85290318979943,True,True,True,False,0.5,30
362,10.875,0.006103004328906536,-44.28912643989959,True,True,True,False,0.5,30
363,10.905,0.007553485222160816,-42.43705232237239,True,True,True,False,0.5,30
364,10.935,0.00349513185210526,-49.130728721332375,True,True,True,False,0.5,30
365,10.965,0.012327023781836033,-38.18283532315314,True,True,True,False,0.5,30
366,10.995,0.017870528623461723,-34.95725201104341,True,True,True,False,0.5,30
367,11.025,0.013366191647946835,-37.47984632279944,True,True,True,False,0.5,30
368,11.055,0.007380920462310314,-42.63778949314635,True,True,True,False,0.5,30
369,11.085,0.007502956781536341,-42.495351103235386,True,True,True,False,0.5,30
370,11.115,0.0059204185381531715,-44.55295180342926,True,True,True,False,0.5,30
371,11.145,0.0030281436629593372,-50.376470492617294,True,True,True,False,0.5,30
372,11.175,0.0030675670132040977,-50.2641188204504,True,True,True,False,0.5,30
373,11.205,0.0035061161033809185,-49.103474130943816,True,True,True,False,0.5,30
374,11.235,0.002875731559470296,-50.82503312852228,True,True,True,False,0.5,30
375,11.265,0.0009269992006011307,-60.65841280739414,True,True,True,False,0.5,30
376,11.295,0.00031036417931318283,-70.16256817252493,True,True,True,False,0.5,30
377,11.325,0.0002484380383975804,-72.09563816979441,True,True,True,False,0.5,30
378,11.355,0.0003049468214157969,-70.31551778219867,False,False,False,True,0.5,30
379,11.385,0.0003502105246298015,-69.11341613021622,False,False,False,True,0.5,30
380,11.415,0.0003690661396831274,-68.65791595457131,False,False,False,True,0.5,30
381,11.445,0.0006754607311449945,-63.407997884512326,False,False,False,True,0.5,30
382,11.475,0.0006826809258200228,-63.315644624285774,False,False,False,True,0.5,30
383,11.505,0.0007602057885378599,-62.381376556261046,False,False,False,True,0.5,30
384,11.535,0.0009317174553871155,-60.6143153617188,False,False,False,True,0.5,30
385,11.565,0.0007426997763104737,-62.58373413774141,False,False,False,True,0.5,30
386,11.595,0.0006197711336426437,-64.15537310506659,False,False,False,True,0.5,30
387,11.625,0.0007043202640488744,-63.044596326204065,False,False,False,True,0.5,30
388,11.655,0.0005867594736628234,-64.63079779338509,False,False,False,True,0.5,30
389,11.685,0.0004991221940144897,-66.03586236650355,False,False,False,True,0.5,30
390,11.715,0.00042218665475957096,-67.48990997555913,False,False,False,True,0.5,30
391,11.745,0.0005037731025367975,-65.95530048156509,False,False,False,True,0.5,30
392,11.775,0.00028908930835314095,-70.77935939862395,False,False,False,True,0.5,30
393,11.805,0.00022755555983167142,-72.85825097948953,False,False,False,True,0.5,30
394,11.835,0.0003993947175331414,-67.97195366969585,True,True,True,False,0.5,30
395,11.865,0.0027186323422938585,-51.31299041617367,True,True,True,False,0.5,30
396,11.895,0.01666218787431717,-35.565359459116195,True,True,True,False,0.5,30
397,11.925,0.03364921733736992,-29.460500655554572,True,True,True,False,0.5,30
398,11.955,0.05129476636648178,-25.798538878702427,True,True,True,False,0.5,30
399,11.985,0.07696951925754547,-22.27362451967366,True,True,True,False,0.5,30
400,12.015,0.09590587764978409,-20.36309552026839,True,True,True,False,0.5,30
401,12.045,0.06245490536093712,-24.088668907999555,True,True,True,False,0.5,30
402,12.075,0.0884784683585167,-21.06324808001039,True,True,True,False,0.5,30
403,12.105,0.12427142262458801,-18.112574599066004,True,True,True,False,0.5,30
404,12.135,0.11864473670721054,-18.515030461990722,True,True,True,False,0.5,30
405,12.165,0.08922687917947769,-20.990085934706645,True,True,True,False,0.5,30
406,12.195,0.06688495725393295,-23.493430923030353,True,True,True,False,0.5,30
407,12.225,0.04456847906112671,-27.019443726905834,True,True,True,False,0.5,30
408,12.255,0.02257157675921917,-32.92876203607018,True,True,True,False,0.5,30
409,12.285,0.02029545232653618,-33.85202530158817,True,True,True,False,0.5,30
410,12.315,0.04119259491562843,-27.703616978525687,True,True,True,False,0.5,30
411,12.345,0.05879046767950058,-24.613861699494937,True,True,True,False,0.5,30
412,12.375,0.0709025040268898,-22.986768535871114,True,True,True,False,0.5,30
413,12.405,0.04300128296017647,-27.33037173761144,True,True,True,False,0.5,30
414,12.435,0.01678733341395855,-35.500365678878595,True,True,True,False,0.5,30
415,12.465,0.012502790428698063,-38.059860967773886,True,True,True,False,0.5,30
416,12.495,0.06723111867904663,-23.448593246541712,True,True,True,False,0.5,30
417,12.525,0.06465396285057068,-23.788097013076168,True,True,True,False,0.5,30
418,12.555,0.05748492479324341,-24.808920649687884,True,True,True,False,0.5,30
419,12.585,0.048606887459754944,-26.26604376132427,True,True,True,False,0.5,30
420,12.615,0.036909446120262146,-28.657249439472743,True,True,True,False,0.5,30
421,12.645,0.05909057706594467,-24.569635375450932,True,True,True,False,0.5,30
422,12.675,0.0693512037396431,-23.178919928166444,True,True,True,False,0.5,30
423,12.705,0.07250350713729858,-22.79281970484577,True,True,True,False,0.5,30
424,12.735,0.06751833111047745,-23.411566019137364,True,True,True,False,0.5,30
425,12.765,0.057699982076883316,-24.776486434948417,True,True,True,False,0.5,30
426,12.795,0.06457871943712234,-23.79821142140516,True,True,True,False,0.5,30
427,12.825,0.06288112699985504,-24.029593663344983,True,True,True,False,0.5,30
428,12.855,0.06526435166597366,-23.706479437959214,True,True,True,False,0.5,30
429,12.885,0.07233726233243942,-22.81275863042994,True,True,True,False,0.5,30
430,12.915,0.06900732219219208,-23.22209649860322,True,True,True,False,0.5,30
431,12.945,0.061294298619031906,-24.251598403089503,True,True,True,False,0.5,30
432,12.975,0.040789805352687836,-27.788967342275555,True,True,True,False,0.5,30
433,13.005,0.012415780685842037,-38.120519349182025,True,True,True,False,0.5,30
434,13.035,0.00750506529584527,-42.49291049878881,True,True,True,False,0.5,30
435,13.065,0.005617181304842234,-45.009631164913415,True,True,True,False,0.5,30
436,13.095,0.000720846583135426,-62.8431431158028,True,True,True,False,0.5,30
437,13.125,0.00020519619283732027,-73.75661402569585,True,True,True,False,0.5,30
438,13.155,0.00017341286002192646,-75.21837398154842,True,True,True,False,0.5,30
439,13.185,0.00019698026881087571,-74.11154548445569,True,True,True,False,0.5,30
440,13.215,0.00021471019135788083,-73.36294682012958,False,False,False,True,0.5,30
441,13.245,0.0002096626558341086,-73.56957834438536,False,False,False,True,0.5,30
442,13.275,0.000221379566937685,-73.09724932910322,False,False,False,True,0.5,30
443,13.305,0.00026141857961192727,-71.65327098727573,False,False,False,True,0.5,30
444,13.335,0.00024442258290946484,-72.23717341704514,False,False,False,True,0.5,30
445,13.365,0.00037942209746688604,-68.41754758974474,False,False,False,True,0.5,30
446,13.395,0.00036835571518167853,-68.67465175019248,False,False,False,True,0.5,30
447,13.425,0.0005749395349994302,-64.80755653218574,False,False,False,True,0.5,30
448,13.455,0.0006832803483121097,-63.30802139506889,False,False,False,True,0.5,30
449,13.485,0.0008018659427762032,-61.91796463379218,False,False,False,True,0.5,30
450,13.515,0.0009901325684040785,-60.08613308033317,False,False,False,True,0.5,30
451,13.545,0.0010760503355413675,-59.36334825486923,False,False,False,True,0.5,30
452,13.575,0.0008432465838268399,-61.480908191109826,False,False,False,True,0.5,30
453,13.605,0.0005647075013257563,-64.96352886496331,False,False,False,True,0.5,30
454,13.635,0.0002819058718159795,-70.99791756233238,False,False,False,True,0.5,30
455,13.665,0.0002534253289923072,-71.92299962079151,False,False,False,True,0.5,30
456,13.695,0.00019852558034472167,-74.0436705148642,False,False,False,True,0.5,30
457,13.725,0.00026522070402279496,-71.52785152903421,False,False,False,True,0.5,30
458,13.755,0.0012976049911230803,-57.737149853086194,False,False,False,True,0.5,30
459,13.785,0.000755038985516876,-62.44061247052259,True,True,True,False,0.5,30
460,13.815,0.002106323139742017,-53.52950002254161,True,True,True,False,0.5,30
461,13.845,0.010095200501382351,-39.917701021718884,True,True,True,False,0.5,30
462,13.875,0.04771064594388008,-26.427694071687245,True,True,True,False,0.5,30
463,13.905,0.05368422716856003,-25.40306589117037,True,True,True,False,0.5,30
464,13.935,0.06940291076898575,-23.172446295686964,True,True,True,False,0.5,30
465,13.965,0.07554087787866592,-22.436359448775903,True,True,True,False,0.5,30
466,13.995,0.07236975431442261,-22.808858034855373,True,True,True,False,0.5,30
467,14.025,0.08537505567073822,-21.37338000237536,True,True,True,False,0.5,30
468,14.055,0.09101507067680359,-20.817733786575886,True,True,True,False,0.5,30
469,14.085,0.09076845645904541,-20.841300995623996,True,True,True,False,0.5,30
470,14.115,0.07469242066144943,-22.534469310924298,True,True,True,False,0.5,30
471,14.145,0.07098212838172913,-22.97701965159098,True,True,True,False,0.5,30
472,14.175,0.05917203053832054,-24.557670545689444,True,True,True,False,0.5,30
473,14.205,0.017416078597307205,-35.18099248055675,True,True,True,False,0.5,30
474,14.235,0.005609200336039066,-45.02198097238033,True,True,True,False,0.5,30
475,14.265,0.0015382071724161506,-56.25970335860032,True,True,True,False,0.5,30
476,14.295,0.0014344985829666257,-56.86599752849321,True,True,True,False,0.5,30
477,14.325,0.03426254540681839,-29.303607517969677,True,True,True,False,0.5,30
478,14.355,0.07319869101047516,-22.709933704518093,True,True,True,False,0.5,30
479,14.385,0.07195980846881866,-22.858200025219517,True,True,True,False,0.5,30
480,14.415,0.07197542488574982,-22.856315254251673,True,True,True,False,0.5,30
481,14.445,0.06855876743793488,-23.278739976806637,True,True,True,False,0.5,30
482,14.475,0.05933602526783943,-24.533630981097918,True,True,True,False,0.5,30
483,14.505,0.06179982051253319,-24.180255724932294,True,True,True,False,0.5,30
484,14.535,0.06229250878095627,-24.111283558216346,True,True,True,False,0.5,30
485,14.565,0.06402689218521118,-23.872751559509116,True,True,True,False,0.5,30
486,14.595,0.03130960091948509,-30.086449359619557,True,True,True,False,0.5,30
487,14.625,0.022704176604747772,-32.877884874158084,True,True,True,False,0.5,30
488,14.655,0.03880893066525459,-28.221366471444107,True,True,True,False,0.5,30
489,14.685,0.04657640680670738,-26.636680373652926,True,True,True,False,0.5,30
490,14.715,0.060155607759952545,-24.414477622281993,True,True,True,False,0.5,30
491,14.745,0.04080408811569214,-27.785926465092828,True,True,True,False,0.5,30
492,14.775,0.013747933320701122,-37.23525165831013,True,True,True,False,0.5,30
493,14.805,0.004260629881173372,-47.410523822189376,True,True,True,False,0.5,30
494,14.835,0.006782542914152145,-43.372148994245094,True,True,True,False,0.5,30
495,14.865,0.0068580396473407745,-43.27600016986463,True,True,True,False,0.5,30
496,14.895,0.01615905575454235,-35.831680411541775,True,True,True,False,0.5,30
497,14.925,0.03579004853963852,-28.924754252103313,True,True,True,False,0.5,30
498,14.955,0.03979575261473656,-28.00326555069534,True,True,True,False,0.5,30
499,14.985,0.031191738322377205,-30.119208424844807,True,True,True,False,0.5,30
500,15.015,0.022708002477884293,-32.87642134113312,True,True,True,False,0.5,30
501,15.045,0.03462823107838631,-29.211393860906433,True,True,True,False,0.5,30
502,15.075,0.07495517283678055,-22.503967801491243,True,True,True,False,0.5,30
503,15.105,0.07552970200777054,-22.437644574992493,True,True,True,False,0.5,30
504,15.135,0.07936059683561325,-22.00790149413432,True,True,True,False,0.5,30
505,15.165,0.0734674483537674,-22.678100873215254,True,True,True,False,0.5,30
506,15.195,0.07373224198818207,-22.64685120467441,True,True,True,False,0.5,30
507,15.225,0.06952661275863647,-23.156978566628688,True,True,True,False,0.5,30
508,15.255,0.0655137300491333,-23.67335346285288,True,True,True,False,0.5,30
509,15.285,0.04661700129508972,-26.629113330543642,True,True,True,False,0.5,30
510,15.315,0.04582880809903145,-26.777228752003598,True,True,True,False,0.5,30
511,15.345,0.02774653397500515,-31.135825201848114,True,True,True,False,0.5,30
512,15.375,0.008264699950814247,-41.655458176565936,True,True,True,False,0.5,30
513,15.405,0.00599555904045701,-44.44340632013932,True,True,True,False,0.5,30
514,15.435,0.011125117540359497,-39.0739078373049,True,True,True,False,0.5,30
515,15.465,0.008653346449136734,-41.256318166687805,True,True,True,False,0.5,30
516,15.495,0.0677260234951973,-23.384888461235054,True,True,True,False,0.5,30
517,15.525,0.06685028970241547,-23.497934126787037,True,True,True,False,0.5,30
518,15.555,0.07024244219064713,-23.068007945602975,True,True,True,False,0.5,30
519,15.585,0.06789088994264603,-23.36376996743214,True,True,True,False,0.5,30
520,15.615,0.05611987039446831,-25.017666812400368,True,True,True,False,0.5,30
521,15.645,0.04258481413125992,-27.414904879344615,True,True,True,False,0.5,30
522,15.675,0.020680969581007957,-33.68858208350525,True,True,True,False,0.5,30
523,15.705,0.0075705391354858875,-42.4174638228676,True,True,True,False,0.5,30
524,15.735,0.0008884254493750632,-61.027580187413776,True,True,True,False,0.5,30
525,15.765,0.009662867523729801,-40.2978794904662,True,True,True,False,0.5,30
526,15.795,0.0018678735941648483,-54.57305034813775,True,True,True,False,0.5,30
527,15.825,0.03607172891497612,-28.856660829685282,True,True,True,False,0.5,30
528,15.855,0.09047004580497742,-20.86990379599966,True,True,True,False,0.5,30
529,15.885,0.10300718992948532,-19.74264920730997,True,True,True,False,0.5,30
530,15.915,0.09883533418178558,-20.1017552991776,True,True,True,False,0.5,30
531,15.945,0.08872667700052261,-21.03891566824864,True,True,True,False,0.5,30
532,15.975,0.0850205346941948,-21.40952336164089,True,True,True,False,0.5,30
533,16.005,0.09305687248706818,-20.625030951901312,True,True,True,False,0.5,30
534,16.035,0.08243758976459503,-21.677494284299556,True,True,True,False,0.5,30
535,16.065,0.07741077989339828,-22.223971142355037,True,True,True,False,0.5,30
536,16.095,0.0800580233335495,-21.93190274025898,True,True,True,False,0.5,30
537,16.125,0.08356965333223343,-21.559027987818506,True,True,True,False,0.5,30
538,16.155,0.05725063383579254,-24.84439401561709,True,True,True,False,0.5,30
539,16.185,0.047184593975543976,-26.523995554256242,True,True,True,False,0.5,30
540,16.215,0.035489752888679504,-28.99794049175005,True,True,True,False,0.5,30
541,16.245,0.029149731621146202,-30.70730878790505,True,True,True,False,0.5,30
542,16.275,0.027703505009412766,-31.149305622357815,True,True,True,False,0.5,30
543,16.305,0.022980183362960815,-32.77293020642346,True,True,True,False,0.5,30
544,16.335,0.026936864480376244,-31.393059173093892,True,True,True,False,0.5,30
545,16.365,0.055227406322956085,-25.156907046472664,True,True,True,False,0.5,30
546,16.395,0.07209263741970062,-22.84218172121959,True,True,True,False,0.5,30
547,16.425,0.08498793840408325,-21.412854110712733,True,True,True,False,0.5,30
548,16.455,0.09140036255121231,-20.78104163156437,True,True,True,False,0.5,30
549,16.485,0.07935904711484909,-22.008071110234667,True,True,True,False,0.5,30
550,16.515,0.05374579876661301,-25.393109565470372,True,True,True,False,0.5,30
551,16.545,0.062441762536764145,-24.090496933080473,True,True,True,False,0.5,30
552,16.575,0.062177471816539764,-24.127338813578632,True,True,True,False,0.5,30
553,16.605,0.06248610094189644,-24.084331478887098,True,True,True,False,0.5,30
554,16.635,0.06926749646663666,-23.18941017547842,True,True,True,False,0.5,30
555,16.665,0.0834324061870575,-21.573304624022335,True,True,True,False,0.5,30
556,16.695,0.0973038449883461,-20.23739996252015,True,True,True,False,0.5,30
557,16.725,0.08978927880525589,-20.935510334290306,True,True,True,False,0.5,30
558,16.755,0.03544860705733299,-29.00801651241059,True,True,True,False,0.5,30
559,16.785,0.024907369166612625,-32.073442845305124,True,True,True,False,0.5,30
560,16.815,0.030347103253006935,-30.357655153570235,True,True,True,False,0.5,30
561,16.845,0.04094966500997543,-27.754992932974417,True,True,True,False,0.5,30
562,16.875,0.04482831805944443,-26.968951107674233,True,True,True,False,0.5,30
563,16.905,0.044489964842796326,-27.0347587488672,True,True,True,False,0.5,30
564,16.935,0.05931154638528824,-24.53721505572089,True,True,True,False,0.5,30
565,16.965,0.07245548814535141,-22.798574265699713,True,True,True,False,0.5,30
566,16.995,0.06283272057771683,-24.036282709450045,True,True,True,False,0.5,30
567,17.025,0.042922649532556534,-27.346269554320408,True,True,True,False,0.5,30
568,17.055,0.05334034562110901,-25.458883492137634,True,True,True,False,0.5,30
569,17.085,0.03494000434875488,-29.133540905985555,True,True,True,False,0.5,30
570,17.115,0.00633237324655056,-43.968669892176145,True,True,True,False,0.5,30
571,17.145,0.002495494671165943,-52.05686706362856,True,True,True,False,0.5,30
572,17.175,0.0004324415640439838,-67.28145141151451,True,True,True,False,0.5,30
573,17.205,0.00025440342142246664,-71.88954104483524,True,True,True,False,0.5,30
574,17.235,0.0002290301345055923,-72.80214743717758,False,False,False,True,0.5,30
575,17.265,0.00024013410438783467,-72.39092312158957,False,False,False,True,0.5,30
576,17.295,0.00022605850244872272,-72.91558307521527,False,False,False,True,0.5,30
577,17.325,0.00021890291827730834,-73.19496897300101,False,False,False,True,0.5,30
578,17.355,0.00024755398044362664,-72.12660172429449,False,False,False,True,0.5,30
579,17.385,0.0002542851725593209,-71.8935792584133,False,False,False,True,0.5,30
580,17.415,0.00021071037917863578,-73.52628142746893,False,False,False,True,0.5,30
581,17.445,0.00024816844961605966,-72.10506864922024,False,False,False,True,0.5,30
582,17.475,0.0002333563897991553,-72.63960605400635,False,False,False,True,0.5,30
583,17.505,0.000277004117378965,-71.15027551100889,False,False,False,True,0.5,30
584,17.535,0.00028608363936655223,-70.87013956084644,False,False,False,True,0.5,30
585,17.565,0.0002547996991779655,-71.87602178147682,False,False,False,True,0.5,30
586,17.595,0.0003015235997736454,-70.41357381307284,False,False,False,True,0.5,30
587,17.625,0.0003454636025708169,-69.23195404743558,False,False,False,True,0.5,30
588,17.655,0.00026222632732242346,-71.62647415247173,False,False,False,True,0.5,30
589,17.685,0.00020348229736555368,-73.82946735441396,False,False,False,True,0.5,30
590,17.715,0.0001781263417797163,-74.98543702413909,False,False,False,True,0.5,30
591,17.745,0.00019715748203452677,-74.1037347400981,False,False,False,True,0.5,30
592,17.775,0.00018824155267793685,-74.50569007228465,False,False,False,True,0.5,30
593,17.805,0.00018333844491280615,-74.73492913361977,False,False,False,True,0.5,30
594,17.835,0.0005562643054872751,-65.09437614172869,True,True,True,False,0.5,30
595,17.865,0.005097771994769573,-45.8523918576325,True,True,True,False,0.5,30
596,17.895,0.004433303605765104,-47.06545051818895,True,True,True,False,0.5,30
597,17.925,0.0018535697599872947,-54.639821288912536,True,True,True,False,0.5,30
598,17.955,0.039334092289209366,-28.10461735140514,True,True,True,False,0.5,30
599,17.985,0.035637132823467255,-28.961944885653065,True,True,True,False,0.5,30
600,18.015,0.021030249074101448,-33.54311167336129,True,True,True,False,0.5,30
601,18.045,0.037144213914871216,-28.602176564341065,True,True,True,False,0.5,30
602,18.075,0.10105036199092865,-19.90924252760863,True,True,True,False,0.5,30
603,18.105,0.09159795194864273,-20.76228473348727,True,True,True,False,0.5,30
604,18.135,0.07799771428108215,-22.158362482000186,True,True,True,False,0.5,30
605,18.165,0.08050527423620224,-21.883513325153242,True,True,True,False,0.5,30
606,18.195,0.06816061586141586,-23.329329883604654,True,True,True,False,0.5,30
607,18.225,0.058690931648015976,-24.628579930573288,True,True,True,False,0.5,30
608,18.255,0.08526193350553513,-21.38489645951937,True,True,True,False,0.5,30
609,18.285,0.09084324538707733,-20.8341471789354,True,True,True,False,0.5,30
610,18.315,0.09758421778678894,-20.212408294685854,True,True,True,False,0.5,30
611,18.345,0.08097756654024124,-21.832705567411516,True,True,True,False,0.5,30
612,18.375,0.08022463321685791,-21.91384519602562,True,True,True,False,0.5,30
613,18.405,0.04754137992858887,-26.4585643332363,True,True,True,False,0.5,30
614,18.435,0.019738439470529556,-34.09374371633467,True,True,True,False,0.5,30
615,18.465,0.003663689363747835,-48.721627126553685,True,True,True,False,0.5,30
616,18.495,0.0006698822835460305,-63.480030157864846,True,True,True,False,0.5,30
617,18.525,0.0024059670977294445,-52.37420632107268,True,True,True,False,0.5,30
618,18.555,0.009877992793917656,-40.10662589991974,True,True,True,False,0.5,30
619,18.585,0.013259653002023697,-37.54935682070362,True,True,True,False,0.5,30
620,18.615,0.06736758351325989,-23.43098061170519,True,True,True,False,0.5,30
621,18.645,0.07397032529115677,-22.61884942889715,True,True,True,False,0.5,30
622,18.675,0.09264683723449707,-20.663388039594736,True,True,True,False,0.5,30
623,18.705,0.09984934329986572,-20.01309574199125,True,True,True,False,0.5,30
624,18.735,0.0922122523188591,-20.704227400848257,True,True,True,False,0.5,30
625,18.765,0.07714542746543884,-22.253796203521166,True,True,True,False,0.5,30
626,18.795,0.03470544517040253,-29.19204760969614,True,True,True,False,0.5,30
627,18.825,0.01613897830247879,-35.842479245612765,True,True,True,False,0.5,30
628,18.855,0.009205222129821777,-40.719314542782364,True,True,True,False,0.5,30
629,18.885,0.02097429893910885,-33.566250928902825,True,True,True,False,0.5,30
630,18.915,0.02253458835184574,-32.94300741895993,True,True,True,False,0.5,30
631,18.945,0.015268721617758274,-36.32394645938851,True,True,True,False,0.5,30
632,18.975,0.010954565368592739,-39.20809697505749,True,True,True,False,0.5,30
633,19.005,0.04418378695845604,-27.09474127645439,True,True,True,False,0.5,30
634,19.035,0.04805083945393562,-26.365980415048156,True,True,True,False,0.5,30
635,19.065,0.02935161627829075,-30.647359577311338,True,True,True,False,0.5,30
636,19.095,0.01580960489809513,-36.021579669946824,True,True,True,False,0.5,30
637,19.125,0.014090941287577152,-37.02119989317644,True,True,True,False,0.5,30
638,19.155,0.0023148413747549057,-52.70957527589195,True,True,True,False,0.5,30
639,19.185,0.0013671107590198517,-57.2839259766384,True,True,True,False,0.5,30
640,19.215,0.05018080770969391,-25.989247051324966,True,True,True,False,0.5,30
641,19.245,0.07540126889944077,-22.452426909822485,True,True,True,False,0.5,30
642,19.275,0.07151011377573013,-22.91265061953991,True,True,True,False,0.5,30
643,19.305,0.07319612801074982,-22.710237840045675,True,True,True,False,0.5,30
644,19.335,0.06065541133284569,-24.342608955417365,True,True,True,False,0.5,30
645,19.365,0.0663846954703331,-23.558640653270878,True,True,True,False,0.5,30
646,19.395,0.051060520112514496,-25.838295314002163,True,True,True,False,0.5,30
647,19.425,0.06171577423810959,-24.192076366338373,True,True,True,False,0.5,30
648,19.455,0.038583215326070786,-28.27203166645848,True,True,True,False,0.5,30
649,19.485,0.03596017509698868,-28.883564045410857,True,True,True,False,0.5,30
650,19.515,0.03935251012444496,-28.100551213530515,True,True,True,False,0.5,30
651,19.545,0.05117771029472351,-25.81838296945007,True,True,True,False,0.5,30
652,19.575,0.05637195333838463,-24.978738324570525,True,True,True,False,0.5,30
653,19.605,0.07346121966838837,-22.67883730776616,True,True,True,False,0.5,30
654,19.635,0.07413412630558014,-22.599636527479923,True,True,True,False,0.5,30
655,19.665,0.07689964026212692,-22.281513836621222,True,True,True,False,0.5,30
656,19.695,0.05869452655315399,-24.628047923461402,True,True,True,False,0.5,30
657,19.725,0.05461328104138374,-25.254034625171396,True,True,True,False,0.5,30
658,19.755,0.06548121571540833,-23.67766532265086,True,True,True,False,0.5,30
659,19.785,0.07409390062093735,-22.604350829805128,True,True,True,False,0.5,30
660,19.815,0.08146841078996658,-21.780215108396153,True,True,True,False,0.5,30
661,19.845,0.09185288846492767,-20.738143640804168,True,True,True,False,0.5,30
662,19.875,0.08790203183889389,-21.120021723502674,True,True,True,False,0.5,30
663,19.905,0.07776069641113281,-22.184797171986006,True,True,True,False,0.5,30
664,19.935,0.06583325564861298,-23.631093344682487,True,True,True,False,0.5,30
665,19.965,0.03486001491546631,-29.153448628110112,True,True,True,False,0.5,30
666,19.995,0.014350169338285923,-36.86285948069144,True,True,True,False,0.5,30
667,20.025,0.004729256499558687,-46.50414261238758,True,True,True,False,0.5,30
668,20.055,0.0006572078564204276,-63.64594507090978,True,True,True,False,0.5,30
669,20.085,0.004902113229036331,-46.192333232638646,True,True,True,False,0.5,30
670,20.115,0.0037221151869744062,-48.58420382080944,True,True,True,False,0.5,30
671,20.145,0.02789456769824028,-31.089607295377725,True,True,True,False,0.5,30
672,20.175,0.02944999188184738,-30.61829641188012,True,True,True,False,0.5,30
673,20.205,0.03035026043653488,-30.356751557563797,True,True,True,False,0.5,30
674,20.235,0.026308365166187286,-31.59812277326378,True,True,True,False,0.5,30
675,20.265,0.021046455949544907,-33.53642050596298,True,True,True,False,0.5,30
676,20.295,0.007186231669038534,-42.869975723247265,True,True,True,False,0.5,30
677,20.325,0.002081945538520813,-53.63061270716522,True,True,True,False,0.5,30
678,20.355,0.0003318421368021518,-69.5813693753488,True,True,True,False,0.5,30
679,20.385,0.00027022132417187095,-71.36560764330743,True,True,True,False,0.5,30
680,20.415,0.00021196356101427227,-73.47477585789869,False,False,False,True,0.5,30
681,20.445,0.00023376759781967849,-72.62431371834464,False,False,False,True,0.5,30
682,20.475,0.0002277175080962479,-72.85207154603908,False,False,False,True,0.5,30
683,20.505,0.0002160524600185454,-73.30881568713396,False,False,False,True,0.5,30
684,20.535,0.00023107536253519356,-72.7249271384845,False,False,False,True,0.5,30
685,20.565,0.00025878907763399184,-71.74108114610902,False,False,False,True,0.5,30
686,20.595,0.0003104141796939075,-70.16116896849833,False,False,False,True,0.5,30
687,20.625,0.00035164805012755096,-69.07783572774107,False,False,False,True,0.5,30
688,20.655,0.00038369104731827974,-68.3203666819513,False,False,False,True,0.5,30
689,20.685,0.0005578647833317518,-65.0694210739052,False,False,False,True,0.5,30
690,20.715,0.0006832561921328306,-63.30832847490336,False,False,False,True,0.5,30
691,20.745,0.0006378465914167464,-63.9056752190713,False,False,False,True,0.5,30
692,20.775,0.00027674835291691124,-71.15829910338229,False,False,False,True,0.5,30
693,20.805,0.0001918657508213073,-74.34005084992906,False,False,False,True,0.5,30
694,20.835,0.00017617680714465678,-75.0810253000988,False,False,False,True,0.5,30
695,20.865,0.00017988229228649288,-74.90023173484246,False,False,False,True,0.5,30
696,20.895,0.00022264241124503314,-73.04784206370469,False,False,False,True,0.5,30
697,20.925,0.0002888106391765177,-70.7877362462483,True,True,True,False,0.5,30
698,20.955,0.007208413910120726,-42.843205678869495,True,True,True,False,0.5,30
699,20.985,0.018957970663905144,-34.4441630621497,True,True,True,False,0.5,30
700,21.015,0.021966801956295967,-33.1646633074977,True,True,True,False,0.5,30
701,21.045,0.0602543018758297,-24.400238820957377,True,True,True,False,0.5,30
702,21.075,0.06278342008590698,-24.043100601652224,True,True,True,False,0.5,30
703,21.105,0.07843881845474243,-22.109379137017818,True,True,True,False,0.5,30
704,21.135,0.08620744943618774,-21.289104078113176,True,True,True,False,0.5,30
705,21.165,0.11565621197223663,-18.736620720415992,True,True,True,False,0.5,30
706,21.195,0.0917869359254837,-20.744382554454752,True,True,True,False,0.5,30
707,21.225,0.053368642926216125,-25.454276808514777,True,True,True,False,0.5,30
708,21.255,0.031049542129039764,-30.158895994963878,True,True,True,False,0.5,30
709,21.285,0.02731725201010704,-31.271259816407433,True,True,True,False,0.5,30
710,21.315,0.02348821423947811,-32.58300000963433,True,True,True,False,0.5,30
711,21.345,0.023884791880846024,-32.43757077142576,True,True,True,False,0.5,30
712,21.375,0.02772398293018341,-31.142887544449703,True,True,True,False,0.5,30
713,21.405,0.02190571278333664,-33.18885221759237,True,True,True,False,0.5,30
714,21.435,0.043329764157533646,-27.264273496192487,True,True,True,False,0.5,30
715,21.465,0.06378500163555145,-23.905628580019386,True,True,True,False,0.5,30
716,21.495,0.06018122285604477,-24.41077983665897,True,True,True,False,0.5,30
717,21.525,0.07307323813438416,-22.72483294198711,True,True,True,False,0.5,30
718,21.555,0.07226886600255966,-22.820975198069586,True,True,True,False,0.5,30
719,21.585,0.07873262465000153,-22.07690541139513,True,True,True,False,0.5,30
720,21.615,0.08379081636667252,-21.536071565303338,True,True,True,False,0.5,30
721,21.645,0.08162818104028702,-21.763197619679037,True,True,True,False,0.5,30
722,21.675,0.07408299297094345,-22.605629607378773,True,True,True,False,0.5,30
