frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
356,10.695,0.00688437232747674,-43.24271299525699,True,True,True,False,0.5,30
357,10.725,0.002528832294046879,-51.94159942090192,True,True,True,False,0.5,30
358,10.755,0.0017558031249791384,-55.110483647055986,True,True,True,False,0.5,30
359,10.785,0.0009233584860339761,-60.692593102339444,True,True,True,False,0.5,30
360,10.815,0.012005984783172607,-38.41204422841243,True,True,True,False,0.5,30
361,10.845,0.017402080819010735,-35.187976374366755,True,True,True,False,0.5,30
362,10.875,0.019369229674339294,-34.257753021690284,True,True,True,False,0.5,30
363,10.905,0.016717102378606796,-35.53677995664603,True,True,True,False,0.5,30
364,10.935,0.01233605109155178,-38.17647681191123,True,True,True,False,0.5,30
365,10.965,0.009300224483013153,-40.63013137180885,True,True,True,False,0.5,30
366,10.995,0.006342795677483082,-43.954385568900335,True,True,True,False,0.5,30
367,11.025,0.0047722444869577885,-46.42554630164003,True,True,True,False,0.5,30
368,11.055,0.0020946706645190716,-53.577684989279135,True,True,True,False,0.5,30
369,11.085,0.0008610000950284302,-61.29993601226673,True,True,True,False,0.5,30
370,11.115,0.0004925678949803114,-66.15067796797639,True,True,True,False,0.5,30
371,11.145,0.00022837688447907567,-72.82695711983905,True,True,True,False,0.5,30
372,11.175,0.0001269096537726,-77.93010681410198,True,True,True,False,0.5,30
373,11.205,0.0001304306642850861,-77.69240587695502,True,True,True,False,0.5,30
374,11.235,0.00012699372018687427,-77.9243550857027,False,False,False,True,0.5,30
375,11.265,9.52300033532083e-05,-80.42452400755279,False,False,False,True,0.5,30
376,11.295,0.0012782973935827613,-57.867361931896966,True,True,True,False,0.5,30
377,11.325,0.007112863007932901,-42.95911111262173,True,True,True,False,0.5,30
378,11.355,0.0066061015240848064,-43.60109512512035,True,True,True,False,0.5,30
379,11.385,0.005109130870550871,-45.8330594541639,True,True,True,False,0.5,30
380,11.415,0.0032274569384753704,-49.82279086973456,True,True,True,False,0.5,30
381,11.445,0.0011858069337904453,-58.51972029051219,True,True,True,False,0.5,30
382,11.475,0.00020590414351318032,-73.72669827533207,True,True,True,False,0.5,30
383,11.505,0.0005164410686120391,-65.73958457821328,True,True,True,False,0.5,30
384,11.535,0.005260381381958723,-45.57965535998303,True,True,True,False,0.5,30
385,11.565,0.01291976310312748,-37.77490898989569,True,True,True,False,0.5,30
386,11.595,0.006096187047660351,-44.29883432247511,True,True,True,False,0.5,30
387,11.625,0.0027568554505705833,-51.19172009076312,True,True,True,False,0.5,30
388,11.655,0.0008235141285695136,-61.68657890967467,True,True,True,False,0.5,30
389,11.685,0.0002797051565721631,-71.06599054027109,True,True,True,False,0.5,30
390,11.715,0.0009574226569384336,-60.37792598732351,True,True,True,False,0.5,30
391,11.745,0.0003910960804205388,-68.15433073083013,True,True,True,False,0.5,30
392,11.775,0.001370735582895577,-57.26092626474333,True,True,True,False,0.5,30
393,11.805,0.01105318684130907,-39.130249773413645,True,True,True,False,0.5,30
394,11.835,0.01068760734051466,-39.422390208486455,True,True,True,False,0.5,30
395,11.865,0.009860910475254059,-40.12165968064123,True,True,True,False,0.5,30
396,11.895,0.016232816502451897,-35.79212241265462,True,True,True,False,0.5,30
397,11.925,0.01817275583744049,-34.811584167939394,True,True,True,False,0.5,30
398,11.955,0.016139229759573936,-35.84234391414871,True,True,True,False,0.5,30
399,11.985,0.01319040171802044,-37.59483955342015,True,True,True,False,0.5,30
400,12.015,0.003539722878485918,-49.02061474284805,True,True,True,False,0.5,30
401,12.045,0.0010180234676226974,-59.84484420930607,True,True,True,False,0.5,30
402,12.075,0.002288790885359049,-52.807877693763594,True,True,True,False,0.5,30
403,12.105,0.013187343254685402,-37.59685378739934,True,True,True,False,0.5,30
404,12.135,0.016014061868190765,-35.90996995973677,True,True,True,False,0.5,30
405,12.165,0.014592810533940792,-36.7172211232932,True,True,True,False,0.5,30
406,12.195,0.011224298737943172,-38.99681565906346,True,True,True,False,0.5,30
407,12.225,0.006185020785778761,-44.173176730288645,True,True,True,False,0.5,30
408,12.255,0.004640012979507446,-46.66961609183093,True,True,True,False,0.5,30
409,12.285,0.022030021995306015,-33.13970138477833,True,True,True,False,0.5,30
410,12.315,0.02667432464659214,-31.47813134882623,True,True,True,False,0.5,30
411,12.345,0.013068960048258305,-37.67517939341136,True,True,True,False,0.5,30
412,12.375,0.002318425104022026,-52.69613858570497,True,True,True,False,0.5,30
413,12.405,0.0012056495761498809,-58.3755780439008,True,True,True,False,0.5,30
414,12.435,0.00024505285546183586,-72.21480465069538,True,True,True,False,0.5,30
415,12.465,0.00015945860650390387,-75.94704070982118,True,True,True,False,0.5,30
416,12.495,0.00010292616207152605,-79.74948441939509,True,True,True,False,0.5,30
417,12.525,8.795338362688199e-05,-81.11494896558186,True,True,True,False,0.5,30
418,12.555,6.667177513008937e-05,-83.5211596333701,True,True,True,False,0.5,30
419,12.585,0.0004915012395940721,-66.16950765030175,True,True,True,False,0.5,30
420,12.615,0.01618427038192749,-35.81813749303195,True,True,True,False,0.5,30
421,12.645,0.016900325194001198,-35.442098773286894,True,True,True,False,0.5,30
422,12.675,0.003381377551704645,-49.41812669726927,True,True,True,False,0.5,30
423,12.705,0.003925226628780365,-48.12270527117772,True,True,True,False,0.5,30
424,12.735,0.02992611937224865,-30.47899192078772,True,True,True,False,0.5,30
425,12.765,0.018059857189655304,-34.865713764824434,True,True,True,False,0.5,30
426,12.795,0.003924925811588764,-48.1233709563217,True,True,True,False,0.5,30
427,12.825,0.002225032774731517,-53.05327174956921,True,True,True,False,0.5,30
428,12.855,0.005016443319618702,-45.99208180895126,True,True,True,False,0.5,30
429,12.885,0.025653036311268806,-31.81722448224178,True,True,True,False,0.5,30
430,12.915,0.025491898879408836,-31.871956258732695,True,True,True,False,0.5,30
431,12.945,0.032541342079639435,-29.751290794570586,True,True,True,False,0.5,30
432,12.975,0.02846205048263073,-30.914676307653444,True,True,True,False,0.5,30
433,13.005,0.008739057928323746,-41.17070763697384,True,True,True,False,0.5,30
434,13.035,0.0035094781778752804,-49.095149074198005,True,True,True,False,0.5,30
435,13.065,0.0016476130113005638,-55.66289574104067,True,True,True,False,0.5,30
436,13.095,0.0037062354385852814,-48.621339911725904,True,True,True,False,0.5,30
437,13.125,0.015890691429376602,-35.977144110692095,True,True,True,False,0.5,30
438,13.155,0.002790281781926751,-51.08703872910528,True,True,True,False,0.5,30
439,13.185,0.003038491355255246,-50.346839898331226,True,True,True,False,0.5,30
440,13.215,0.007603125646710396,-42.38015664897305,True,True,True,False,0.5,30
441,13.245,0.008563032373785973,-41.347448281236595,True,True,True,False,0.5,30
442,13.275,0.01147796306759119,-38.80270354014705,True,True,True,False,0.5,30
443,13.305,0.004941754974424839,-46.12237583789895,True,True,True,False,0.5,30
444,13.335,0.0021789418533444405,-53.235087181294176,True,True,True,False,0.5,30
445,13.365,0.004222421441227198,-47.48876843589177,True,True,True,False,0.5,30
446,13.395,0.0004928966518491507,-66.14488263825983,True,True,True,False,0.5,30
447,13.425,0.00023386719112750143,-72.62061400859692,True,True,True,False,0.5,30
448,13.455,0.00229194900020957,-52.79590100786247,True,True,True,False,0.5,30
449,13.485,0.01663166843354702,-35.58128363240171,True,True,True,False,0.5,30
450,13.515,0.022832948714494705,-32.828759976293156,True,True,True,False,0.5,30
451,13.545,0.01931990683078766,-34.27989944554547,True,True,True,False,0.5,30
452,13.575,0.017220646142959595,-35.27901114468881,True,True,True,False,0.5,30
453,13.605,0.008743773214519024,-41.16602230241188,True,True,True,False,0.5,30
454,13.635,0.005480380728840828,-45.223785389834305,True,True,True,False,0.5,30
455,13.665,0.0015611215494573116,-56.13126562608695,True,True,True,False,0.5,30
456,13.695,0.0003221827500965446,-69.83795431486188,True,True,True,False,0.5,30
457,13.725,0.00016585818957537413,-75.60526158936167,True,True,True,False,0.5,30
458,13.755,0.00028917318559251726,-70.77683961407244,True,True,True,False,0.5,30
459,13.785,0.00018428843759465963,-74.69003823825116,True,True,True,False,0.5,30
460,13.815,0.0001283236051676795,-77.8338689533872,True,True,True,False,0.5,30
461,13.845,0.00010437688615638763,-79.62791326922601,False,False,False,True,0.5,30
462,13.875,7.120313966879621e-05,-82.9500171186195,False,False,False,True,0.5,30
463,13.905,7.534711039625108e-05,-82.45866796931652,False,False,False,True,0.5,30
464,13.935,5.957119356025942e-05,-84.49927396698682,False,False,False,True,0.5,30
465,13.965,7.273978553712368e-05,-82.76455967469434,False,False,False,True,0.5,30
466,13.995,5.6752302043605596e-05,-84.92033034981291,False,False,False,True,0.5,30
467,14.025,6.5792934037745e-05,-83.6364149159263,False,False,False,True,0.5,30
468,14.055,7.170548633439466e-05,-82.888952285919,False,False,False,True,0.5,30
469,14.085,4.3023290345445275e-05,-87.32592757203194,False,False,False,True,0.5,30
470,14.115,5.529776171897538e-05,-85.14584894452844,False,False,False,True,0.5,30
471,14.145,5.17075604875572e-05,-85.72891902672234,False,False,False,True,0.5,30
472,14.175,4.3404928874224424e-05,-87.24921902203761,False,False,False,True,0.5,30
473,14.205,4.792976687895134e-05,-86.38789366653656,False,False,False,True,0.5,30
474,14.235,4.545736373984255e-05,-86.84791508820764,False,False,False,True,0.5,30
475,14.265,3.4739587135845795e-05,-89.18350694500317,False,False,False,True,0.5,30
476,14.295,3.840044519165531e-05,-88.31327481308765,False,False,False,True,0.5,30
477,14.325,6.130476685939357e-05,-84.25011509682852,False,False,False,True,0.5,30
478,14.355,5.800347207696177e-05,-84.73092017745404,False,False,False,True,0.5,30
479,14.385,3.454355464782566e-05,-89.23265948215531,False,False,False,True,0.5,30
480,14.415,5.485741712618619e-05,-85.21529288623452,False,False,False,True,0.5,30
481,14.445,4.0008882933761925e-05,-87.95687148303024,False,False,False,True,0.5,30
482,14.475,6.057245991542004e-05,-84.35449577586735,False,False,False,True,0.5,30
483,14.505,4.5350530854193494e-05,-86.86835249812069,False,False,False,True,0.5,30
484,14.535,4.463902223506011e-05,-87.00570653345639,False,False,False,True,0.5,30
485,14.565,6.524507625726983e-05,-83.7090451387919,False,False,False,True,0.5,30
486,14.595,7.155651110224426e-05,-82.9070168517471,True,True,True,False,0.5,30
487,14.625,0.0005643878830596805,-64.96844637520734,True,True,True,False,0.5,30
488,14.655,0.029692642390727997,-30.54702304393732,True,True,True,False,0.5,30
489,14.685,0.03977629914879799,-28.00751253585764,True,True,True,False,0.5,30
490,14.715,0.03904876112937927,-28.167854802037944,True,True,True,False,0.5,30
491,14.745,0.03543528541922569,-29.011281295867533,True,True,True,False,0.5,30
492,14.775,0.02966640144586563,-30.554702613929994,True,True,True,False,0.5,30
493,14.805,0.014343936927616596,-36.86663266195748,True,True,True,False,0.5,30
494,14.835,0.02587411180138588,-31.74269099215184,True,True,True,False,0.5,30
495,14.865,0.021063512191176414,-33.5293842317935,True,True,True,False,0.5,30
496,14.895,0.008232313208281994,-41.68956229348168,True,True,True,False,0.5,30
497,14.925,0.013521273620426655,-37.379647972219054,True,True,True,False,0.5,30
498,14.955,0.04653716832399368,-26.644000920632514,True,True,True,False,0.5,30
499,14.985,0.038331035524606705,-28.328988959787566,True,True,True,False,0.5,30
500,15.015,0.024331260472536087,-32.27670784021847,True,True,True,False,0.5,30
501,15.045,0.02148984558880329,-33.355334100754284,True,True,True,False,0.5,30
502,15.075,0.01978590525686741,-34.072881496719944,True,True,True,False,0.5,30
503,15.105,0.01270722970366478,-37.9189823886812,True,True,True,False,0.5,30
504,15.135,0.00743719981983304,-42.57181099796295,True,True,True,False,0.5,30
505,15.165,0.004975519143044949,-46.06323196993459,True,True,True,False,0.5,30
506,15.195,0.014451202936470509,-36.801920003578694,True,True,True,False,0.5,30
507,15.225,0.016860801726579666,-35.46243557269368,True,True,True,False,0.5,30
508,15.255,0.005060029681771994,-45.916938712247564,True,True,True,False,0.5,30
509,15.285,0.0031259439419955015,-50.100376290254204,True,True,True,False,0.5,30
510,15.315,0.0007430445402860641,-62.57970305128399,True,True,True,False,0.5,30
511,15.345,0.001173460274003446,-58.61063216601376,True,True,True,False,0.5,30
512,15.375,0.008702821098268032,-41.206798881394405,True,True,True,False,0.5,30
513,15.405,0.011864548549056053,-38.51497564431235,True,True,True,False,0.5,30
514,15.435,0.007091044448316097,-42.98579584716188,True,True,True,False,0.5,30
515,15.465,0.00843198411166668,-41.481404409381014,True,True,True,False,0.5,30
516,15.495,0.010873353108763695,-39.27273016321588,True,True,True,False,0.5,30
517,15.525,0.007541749160736799,-42.45055832728333,True,True,True,False,0.5,30
518,15.555,0.007079191505908966,-43.00032678002407,True,True,True,False,0.5,30
519,15.585,0.011754983104765415,-38.59555981485131,True,True,True,False,0.5,30
520,15.615,0.009960071183741093,-40.03475115402505,True,True,True,False,0.5,30
521,15.645,0.008884753100574017,-41.02709272700623,True,True,True,False,0.5,30
522,15.675,0.013013076037168503,-37.71240065129722,True,True,True,False,0.5,30
523,15.705,0.019406603649258614,-34.24100927723987,True,True,True,False,0.5,30
524,15.735,0.022304397076368332,-33.032190238803956,True,True,True,False,0.5,30
525,15.765,0.025967678055167198,-31.711337636533,True,True,True,False,0.5,30
526,15.795,0.023238930851221085,-32.67567712640515,True,True,True,False,0.5,30
527,15.825,0.020195653662085533,-33.89484171371487,True,True,True,False,0.5,30
528,15.855,0.004090411122888327,-47.764660786412435,True,True,True,False,0.5,30
529,15.885,0.0013640224933624268,-57.30356935806828,True,True,True,False,0.5,30
530,15.915,0.0014027944998815656,-57.060118911638604,True,True,True,False,0.5,30
531,15.945,0.008524449542164803,-41.38667311126938,True,True,True,False,0.5,30
532,15.975,0.013666032813489437,-37.28715081656594,True,True,True,False,0.5,30
533,16.005,0.0068295602686703205,-43.312145162205084,True,True,True,False,0.5,30
534,16.035,0.003519331105053425,-49.070797440601794,True,True,True,False,0.5,30
535,16.065,0.004764127545058727,-46.44033240233384,True,True,True,False,0.5,30
536,16.095,0.0013845288194715977,-57.17395999653034,True,True,True,False,0.5,30
537,16.125,0.0012705489061772823,-57.920172267146086,True,True,True,False,0.5,30
538,16.155,0.00044380303006619215,-67.0561947389466,True,True,True,False,0.5,30
539,16.185,0.0011911502806469798,-58.480668851983005,True,True,True,False,0.5,30
540,16.215,0.0034283336717635393,-49.29833831634505,True,True,True,False,0.5,30
541,16.245,0.003109046956524253,-50.14745437351138,True,True,True,False,0.5,30
542,16.275,0.003923975862562656,-48.12547345493499,True,True,True,False,0.5,30
543,16.305,0.003579521318897605,-48.923500933384915,True,True,True,False,0.5,30
544,16.335,0.0022250127512961626,-53.05334991566825,True,True,True,False,0.5,30
545,16.365,0.0014345399104058743,-56.86574729443243,True,True,True,False,0.5,30
546,16.395,0.00550242280587554,-45.18892082998552,True,True,True,False,0.5,30
547,16.425,0.007936104200780392,-42.007852770890956,True,True,True,False,0.5,30
548,16.455,0.009339890442788601,-40.59316436056178,True,True,True,False,0.5,30
549,16.485,0.006307528354227543,-44.00281577044673,True,True,True,False,0.5,30
550,16.515,0.0014297873713076115,-56.894570863759164,True,True,True,False,0.5,30
551,16.545,0.0022336894180625677,-53.01954426450312,True,True,True,False,0.5,30
552,16.575,0.002825352130457759,-50.97854834602779,True,True,True,False,0.5,30
553,16.605,0.0015631113201379776,-56.120201834368814,True,True,True,False,0.5,30
554,16.635,0.0003850060747936368,-68.29064835899668,True,True,True,False,0.5,30
555,16.665,0.0009302283870056272,-60.62820823237925,True,True,True,False,0.5,30
556,16.695,0.01438287366181612,-36.84308668687062,True,True,True,False,0.5,30
557,16.725,0.02342279814183712,-32.60722448675031,True,True,True,False,0.5,30
558,16.755,0.033240269869565964,-29.56670917887312,True,True,True,False,0.5,30
559,16.785,0.027299998328089714,-31.27674759112732,True,True,True,False,0.5,30
560,16.815,0.028932850807905197,-30.77217544792211,True,True,True,False,0.5,30
561,16.845,0.006185461767017841,-44.17255746352029,True,True,True,False,0.5,30
562,16.875,0.003839245531708002,-48.31508225019638,True,True,True,False,0.5,30
563,16.905,0.0019073181319981813,-54.39153725131682,True,True,True,False,0.5,30
564,16.935,0.01891283690929413,-34.46486644938799,True,True,True,False,0.5,30
565,16.965,0.022662507370114326,-32.89384083317462,True,True,True,False,0.5,30
566,16.995,0.006828284356743097,-43.31376802884677,True,True,True,False,0.5,30
567,17.025,0.001835529343225062,-54.72477336731469,True,True,True,False,0.5,30
568,17.055,0.009769861586391926,-40.202231781288866,True,True,True,False,0.5,30
569,17.085,0.013296895660459995,-37.524994782007724,True,True,True,False,0.5,30
570,17.115,0.013493009842932224,-37.39782325656309,True,True,True,False,0.5,30
571,17.145,0.023774756118655205,-32.477678587172086,True,True,True,False,0.5,30
572,17.175,0.020846648141741753,-33.6192752747803,True,True,True,False,0.5,30
573,17.205,0.006501841824501753,-43.73927200280107,True,True,True,False,0.5,30
574,17.235,0.0015704708639532328,-56.07940232815209,True,True,True,False,0.5,30
575,17.265,0.0007796268328092992,-62.1622644393061,True,True,True,False,0.5,30
576,17.295,0.0004774115514010191,-66.4221415411463,True,True,True,False,0.5,30
577,17.325,0.00021428504260256886,-73.38016284532065,True,True,True,False,0.5,30
578,17.355,0.0007822765037417412,-62.132794278335346,True,True,True,False,0.5,30
579,17.385,0.014027277007699013,-37.06053253140023,True,True,True,False,0.5,30
580,17.415,0.02226262167096138,-33.04847387982028,True,True,True,False,0.5,30
581,17.445,0.01815131865441799,-34.82183637835944,True,True,True,False,0.5,30
582,17.475,0.01670067198574543,-35.54532107545589,True,True,True,False,0.5,30
583,17.505,0.014397837221622467,-36.83405481539893,True,True,True,False,0.5,30
584,17.535,0.009779177606105804,-40.19395332581804,True,True,True,False,0.5,30
585,17.565,0.013600281439721584,-37.329042087811246,True,True,True,False,0.5,30
586,17.595,0.015854408964514732,-35.99699886741996,True,True,True,False,0.5,30
587,17.625,0.014051705598831177,-37.04541915616907,True,True,True,False,0.5,30
588,17.655,0.007297310046851635,-42.736744022524476,True,True,True,False,0.5,30
589,17.685,0.005279814824461937,-45.547626178583684,True,True,True,False,0.5,30
590,17.715,0.0023091586772352457,-52.73092445746505,True,True,True,False,0.5,30
591,17.745,0.0019239425892010331,-54.3161578306335,True,True,True,False,0.5,30
592,17.775,0.010223324410617352,-39.80815715561346,True,True,True,False,0.5,30
593,17.805,0.012360225431621075,-38.15947216614751,True,True,True,False,0.5,30
594,17.835,0.02113603614270687,-33.49952914167202,True,True,True,False,0.5,30
595,17.865,0.01768893375992775,-35.04596688746471,True,True,True,False,0.5,30
596,17.895,0.009168330579996109,-40.75419471713276,True,True,True,False,0.5,30
597,17.925,0.0028911414556205273,-50.778613179436924,True,True,True,False,0.5,30
598,17.955,0.003531270194798708,-49.04138102330211,True,True,True,False,0.5,30
599,17.985,0.003505796892568469,-49.104264965026246,True,True,True,False,0.5,30
600,18.015,0.0015811731573194265,-56.020411340755444,True,True,True,False,0.5,30
601,18.045,0.002598570426926017,-51.70531016707936,True,True,True,False,0.5,30
602,18.075,0.005148333963006735,-45.76666577930524,True,True,True,False,0.5,30
603,18.105,0.003799359779804945,-48.40579158094191,True,True,True,False,0.5,30
604,18.135,0.005167686380445957,-45.734077018582376,True,True,True,False,0.5,30
605,18.165,0.0026244744658470154,-51.619152964647135,True,True,True,False,0.5,30
606,18.195,0.0005294198635965586,-65.5239953638842,True,True,True,False,0.5,30
607,18.225,0.00024646997917443514,-72.16471943222835,True,True,True,False,0.5,30
608,18.255,0.0020354432053864002,-53.82682022316061,True,True,True,False,0.5,30
609,18.285,0.00930013321340084,-40.63021661294161,True,True,True,False,0.5,30
610,18.315,0.014648480340838432,-36.68414854895618,True,True,True,False,0.5,30
611,18.345,0.016240490600466728,-35.78801711044699,True,True,True,False,0.5,30
612,18.375,0.021417057141661644,-33.384804092063824,True,True,True,False,0.5,30
613,18.405,0.01936918869614601,-34.25777139786976,True,True,True,False,0.5,30
614,18.435,0.016161339357495308,-35.83045300555303,True,True,True,False,0.5,30
615,18.465,0.013843435794115067,-37.17512218422924,True,True,True,False,0.5,30
616,18.495,0.013430586084723473,-37.43810070298075,True,True,True,False,0.5,30
617,18.525,0.02128208987414837,-33.4397145423467,True,True,True,False,0.5,30
618,18.555,0.023415185511112213,-32.61004794180782,True,True,True,False,0.5,30
619,18.585,0.01003667339682579,-39.96820415975416,True,True,True,False,0.5,30
620,18.615,0.011412892490625381,-38.85208547531848,True,True,True,False,0.5,30
621,18.645,0.017345864325761795,-35.21608109711693,True,True,True,False,0.5,30
622,18.675,0.005216520745307207,-45.65238122311154,True,True,True,False,0.5,30
623,18.705,0.0008659110753796995,-61.250534110111374,True,True,True,False,0.5,30
624,18.735,0.019717663526535034,-34.10289097415456,True,True,True,False,0.5,30
625,18.765,0.012492159381508827,-38.06724966900291,True,True,True,False,0.5,30
626,18.795,0.0032736570574343204,-49.69933636937255,True,True,True,False,0.5,30
627,18.825,0.0008488742751069367,-61.42313254778429,True,True,True,False,0.5,30
628,18.855,0.012203787453472614,-38.27010729654774,True,True,True,False,0.5,30
629,18.885,0.016004642471671104,-35.91508046265523,True,True,True,False,0.5,30
630,18.915,0.009189720265567303,-40.73395416611788,True,True,True,False,0.5,30
631,18.945,0.008121613413095474,-41.80715373340122,True,True,True,False,0.5,30
632,18.975,0.007062599528580904,-43.02070837804435,True,True,True,False,0.5,30
633,19.005,0.004522320348769426,-46.89277353342181,True,True,True,False,0.5,30
634,19.035,0.0041426303796470165,-47.65447628571529,True,True,True,False,0.5,30
635,19.065,0.0028552431613206863,-50.88713799969091,True,True,True,False,0.5,30
636,19.095,0.0003977834712713957,-68.00706533347052,True,True,True,False,0.5,30
637,19.125,0.0001586779544595629,-75.9896681342943,True,True,True,False,0.5,30
638,19.155,8.529922342859209e-05,-81.38109845336993,True,True,True,False,0.5,30
639,19.185,8.62492888700217e-05,-81.28488954042099,True,True,True,False,0.5,30
640,19.215,6.85231207171455e-05,-83.28325732762346,True,True,True,False,0.5,30
641,19.245,6.1541679315269e-05,-84.21661314279038,True,True,True,False,0.5,30
642,19.275,5.0970600568689406e-05,-85.85360498483513,True,True,True,False,0.5,30
643,19.305,5.5104443163145334e-05,-85.17626763696101,False,False,False,True,0.5,30
644,19.335,0.00019501523638609797,-74.19862912455413,False,False,False,True,0.5,30
645,19.365,0.00016459582548122853,-75.67162367329604,False,False,False,True,0.5,30
646,19.395,0.0003344918950460851,-69.51228802007002,False,False,False,True,0.5,30
647,19.425,0.00028970945277251303,-70.76074668412181,False,False,False,True,0.5,30
648,19.455,9.095740097109228e-05,-80.82323915462965,False,False,False,True,0.5,30
649,19.485,6.91292152623646e-05,-83.2067674618477,False,False,False,True,0.5,30
650,19.515,7.148869190132245e-05,-82.91525299146123,False,False,False,True,0.5,30
651,19.545,6.0331742133712396e-05,-84.38908267711822,False,False,False,True,0.5,30
652,19.575,4.6177276090020314e-05,-86.71143377742992,False,False,False,True,0.5,30
653,19.605,4.833288403460756e-05,-86.31514579267207,False,False,False,True,0.5,30
654,19.635,4.351653842604719e-05,-87.22691316797024,False,False,False,True,0.5,30
655,19.665,5.0029284466290846e-05,-86.01551416962094,True,True,True,False,0.5,30
656,19.695,0.0001276413822779432,-77.8801700261997,True,True,True,False,0.5,30
657,19.725,0.001598200062289834,-55.92737713485727,True,True,True,False,0.5,30
658,19.755,0.004434344824403524,-47.06341076429136,True,True,True,False,0.5,30
659,19.785,0.02772030048072338,-31.144041327948628,True,True,True,False,0.5,30
660,19.815,0.038840439170598984,-28.21431736297918,True,True,True,False,0.5,30
661,19.845,0.030064616352319717,-30.438886674309845,True,True,True,False,0.5,30
662,19.875,0.014879418537020683,-36.548280799320864,True,True,True,False,0.5,30
663,19.905,0.01573914662003517,-36.0603763776039,True,True,True,False,0.5,30
664,19.935,0.02603226713836193,-31.68976015467689,True,True,True,False,0.5,30
665,19.965,0.029419338330626488,-30.62734198403193,True,True,True,False,0.5,30
666,19.995,0.036643654108047485,-28.72002449930163,True,True,True,False,0.5,30
667,20.025,0.019527575001120567,-34.1870337097902,True,True,True,False,0.5,30
668,20.055,0.005663538817316294,-44.93824237066393,True,True,True,False,0.5,30
669,20.085,0.016796182841062546,-35.49578812670206,True,True,True,False,0.5,30
670,20.115,0.03059937059879303,-30.285750129376442,True,True,True,False,0.5,30
671,20.145,0.029962418600916862,-30.468462656142457,True,True,True,False,0.5,30
672,20.175,0.02810402773320675,-31.024628693033456,True,True,True,False,0.5,30
673,20.205,0.027607735246419907,-31.17938437016609,True,True,True,False,0.5,30
674,20.235,0.03452726826071739,-29.236755618778286,True,True,True,False,0.5,30
675,20.265,0.04059266299009323,-27.831049136765145,True,True,True,False,0.5,30
676,20.295,0.0395580530166626,-28.055301836405203,True,True,True,False,0.5,30
677,20.325,0.031597305089235306,-30.006999129140492,True,True,True,False,0.5,30
678,20.355,0.027072209864854813,-31.349525839196176,True,True,True,False,0.5,30
679,20.385,0.019897492602467537,-34.02403296177749,True,True,True,False,0.5,30
680,20.415,0.016553018242120743,-35.622456126724714,True,True,True,False,0.5,30
681,20.445,0.004999462980777025,-46.021532861322484,True,True,True,False,0.5,30
682,20.475,0.011624785140156746,-38.69230130778235,True,True,True,False,0.5,30
683,20.505,0.01601780764758587,-35.907938518732884,True,True,True,False,0.5,30
684,20.535,0.017544832080602646,-35.11701568013897,True,True,True,False,0.5,30
685,20.565,0.0107440035790205,-39.37667711336055,True,True,True,False,0.5,30
686,20.595,0.0042182402685284615,-47.497373734584755,True,True,True,False,0.5,30
687,20.625,0.0024673452135175467,-52.15540165684425,True,True,True,False,0.5,30
688,20.655,0.011926564387977123,-38.46969285706792,True,True,True,False,0.5,30
689,20.685,0.02883881889283657,-30.8004506063944,True,True,True,False,0.5,30
690,20.715,0.024838285520672798,-32.09756769857938,True,True,True,False,0.5,30
691,20.745,0.004911611322313547,-46.17552016328753,True,True,True,False,0.5,30
692,20.775,0.001421630848199129,-56.9442632254774,True,True,True,False,0.5,30
693,20.805,0.0004334610712248832,-67.2609980011893,True,True,True,False,0.5,30
694,20.835,0.011506689712405205,-38.780991957306654,True,True,True,False,0.5,30
695,20.865,0.020067639648914337,-33.95007412248225,True,True,True,False,0.5,30
696,20.895,0.018205583095550537,-34.795908135068075,True,True,True,False,0.5,30
697,20.925,0.016180116683244705,-35.82036701577705,True,True,True,False,0.5,30
698,20.955,0.015233387239277363,-36.344070356437015,True,True,True,False,0.5,30
699,20.985,0.00856962613761425,-41.3407624878203,True,True,True,False,0.5,30
700,21.015,0.005487747490406036,-45.21211760362901,True,True,True,False,0.5,30
701,21.045,0.007098557893186808,-42.976597427434925,True,True,True,False,0.5,30
702,21.075,0.008231433108448982,-41.69049093388712,True,True,True,False,0.5,30
703,21.105,0.0026914170011878014,-51.40038017118793,True,True,True,False,0.5,30
704,21.135,0.004778676200658083,-46.413847918697435,True,True,True,False,0.5,30
705,21.165,0.02960454858839512,-30.572831133499925,True,True,True,False,0.5,30
706,21.195,0.025572046637535095,-31.84469024368285,True,True,True,False,0.5,30
707,21.225,0.02048037387430668,-33.77324238940632,True,True,True,False,0.5,30
708,21.255,0.01766282506287098,-35.05879664813358,True,True,True,False,0.5,30
709,21.285,0.013109653256833553,-37.648175900195724,True,True,True,False,0.5,30
710,21.315,0.016544898971915245,-35.62671760855181,True,True,True,False,0.5,30
711,21.345,0.008477204479277134,-41.43494682133963,True,True,True,False,0.5,30
712,21.375,0.008705723099410534,-41.20390300893079,True,True,True,False,0.5,30
713,21.405,0.005931137129664421,-44.5372406966454,True,True,True,False,0.5,30
714,21.435,0.008936208672821522,-40.97693396795462,True,True,True,False,0.5,30
715,21.465,0.01687467098236084,-35.45529372334693,True,True,True,False,0.5,30
716,21.495,0.018604213371872902,-34.60777376410098,True,True,True,False,0.5,30
