frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
352,10.575,0.05641574040055275,-24.9719941560169,True,True,True,False,0.5,30
353,10.605,0.052653081715106964,-25.571524101080463,True,True,True,False,0.5,30
354,10.635,0.04534165561199188,-26.870052520526674,True,True,True,False,0.5,30
355,10.665,0.04200132563710213,-27.53474004547388,True,True,True,False,0.5,30
356,10.695,0.05218464136123657,-25.649145937475332,True,True,True,False,0.5,30
357,10.725,0.04657784849405289,-26.63641152201247,True,True,True,False,0.5,30
358,10.755,0.03128914162516594,-30.092127019317903,True,True,True,False,0.5,30
359,10.785,0.006125713232904673,-44.256866759410876,True,True,True,False,0.5,30
360,10.815,0.0018983393674716353,-54.43252291672684,True,True,True,False,0.5,30
361,10.845,0.0013222410343587399,-57.57378738187594,True,True,True,False,0.5,30
362,10.875,0.0007656658999621868,-62.3192138881599,True,True,True,False,0.5,30
363,10.905,0.0004672093200497329,-66.609770047117,True,True,True,False,0.5,30
364,10.935,0.0007448610267601907,-62.55849497298742,True,True,True,False,0.5,30
365,10.965,0.008739763870835304,-41.17000601774343,True,True,True,False,0.5,30
366,10.995,0.019017692655324936,-34.41684351016586,True,True,True,False,0.5,30
367,11.025,0.02992282621562481,-30.479947793769057,True,True,True,False,0.5,30
368,11.055,0.018969446420669556,-34.43890685608702,True,True,True,False,0.5,30
369,11.085,0.008076758123934269,-41.85525845631064,True,True,True,False,0.5,30
370,11.115,0.006823013536632061,-43.32047534186846,True,True,True,False,0.5,30
371,11.145,0.016510067507624626,-35.64502301914277,True,True,True,False,0.5,30
372,11.175,0.018106237053871155,-34.84343595953337,True,True,True,False,0.5,30
373,11.205,0.014299439266324043,-36.89361984974205,True,True,True,False,0.5,30
374,11.235,0.004742846824228764,-46.47921802337169,True,True,True,False,0.5,30
375,11.265,0.0026041483506560326,-51.68668557845069,True,True,True,False,0.5,30
376,11.295,0.007876353338360786,-42.07349618724953,True,True,True,False,0.5,30
377,11.325,0.011474298313260078,-38.80547726700672,True,True,True,False,0.5,30
378,11.355,0.03511082008481026,-29.0911805316566,True,True,True,False,0.5,30
379,11.385,0.020979249849915504,-33.56420089660208,True,True,True,False,0.5,30
380,11.415,0.014947744086384773,-36.50848692239172,True,True,True,False,0.5,30
381,11.445,0.01786661148071289,-34.95915612926048,True,True,True,False,0.5,30
382,11.475,0.03954916447401047,-28.05725374176336,True,True,True,False,0.5,30
383,11.505,0.037965789437294006,-28.412151304792236,True,True,True,False,0.5,30
384,11.535,0.03930427506566048,-28.111204190226502,True,True,True,False,0.5,30
385,11.565,0.03697069734334946,-28.642847153259297,True,True,True,False,0.5,30
386,11.595,0.033440884202718735,-29.514444960016345,True,True,True,False,0.5,30
387,11.625,0.04373806715011597,-27.182808259797746,True,True,True,False,0.5,30
388,11.655,0.047571104019880295,-26.453135389017074,True,True,True,False,0.5,30
389,11.685,0.04585502669215202,-26.77226098831795,True,True,True,False,0.5,30
390,11.715,0.03702342137694359,-28.630469001522467,True,True,True,False,0.5,30
391,11.745,0.013901729136705399,-37.1386235520048,True,True,True,False,0.5,30
392,11.775,0.014863524585962296,-36.55756388320236,True,True,True,False,0.5,30
393,11.805,0.010651747696101665,-39.45158258159118,True,True,True,False,0.5,30
394,11.835,0.004071831703186035,-47.804203610911664,True,True,True,False,0.5,30
395,11.865,0.0013399709714576602,-57.458092197962216,True,True,True,False,0.5,30
396,11.895,0.0012498685391619802,-58.06271327134177,True,True,True,False,0.5,30
397,11.925,0.0002824731345754117,-70.98045701426933,True,True,True,False,0.5,30
398,11.955,7.275312236743048e-05,-82.76296726392795,True,True,True,False,0.5,30
399,11.985,4.520054062595591e-05,-86.89712741462841,True,True,True,False,0.5,30
400,12.015,2.9118578822817653e-05,-90.71659650508508,False,False,False,True,0.5,30
401,12.045,5.800347207696177e-05,-84.73092017745404,False,False,False,True,0.5,30
402,12.075,3.578503310563974e-05,-88.92597153346074,False,False,False,True,0.5,30
403,12.105,2.392436726950109e-05,-92.42319078470922,False,False,False,True,0.5,30
404,12.135,1.950102705450263e-05,-94.19885030366547,False,False,False,True,0.5,30
405,12.165,6.46025437163189e-05,-83.79500762764897,False,False,False,True,0.5,30
406,12.195,7.842582272132859e-05,-82.11081833332885,False,False,False,True,0.5,30
407,12.225,5.117953332955949e-05,-85.81807356918034,False,False,False,True,0.5,30
408,12.255,0.00020155179663561285,-73.91226652372839,False,False,False,True,0.5,30
409,12.285,0.0006084300694055855,-64.31578661380686,True,True,True,False,0.5,30
410,12.315,0.003193022683262825,-49.91595992435119,True,True,True,False,0.5,30
411,12.345,0.004484192468225956,-46.9663151022077,True,True,True,False,0.5,30
412,12.375,0.0035009721759706736,-49.11622681566432,True,True,True,False,0.5,30
413,12.405,0.0035521213430911303,-48.99024413638916,True,True,True,False,0.5,30
414,12.435,0.00252031022682786,-51.97091996605846,True,True,True,False,0.5,30
415,12.465,0.0022968316916376352,-52.77741656167308,True,True,True,False,0.5,30
416,12.495,0.004547662567347288,-46.84423534132068,True,True,True,False,0.5,30
417,12.525,0.024730468168854713,-32.13535323991869,True,True,True,False,0.5,30
418,12.555,0.03437599539756775,-29.274894349393854,True,True,True,False,0.5,30
419,12.585,0.051249437034130096,-25.806218017859244,True,True,True,False,0.5,30
420,12.615,0.025568149983882904,-31.846013895365175,True,True,True,False,0.5,30
421,12.645,0.028215033933520317,-30.99038846156885,True,True,True,False,0.5,30
422,12.675,0.03821689262986183,-28.35489255627759,True,True,True,False,0.5,30
423,12.705,0.06070820242166519,-24.33505252913614,True,True,True,False,0.5,30
424,12.735,0.06560755521059036,-23.660922908421263,True,True,True,False,0.5,30
425,12.765,0.03727797418832779,-28.570953934266605,True,True,True,False,0.5,30
426,12.795,0.012191655114293098,-38.278746628878764,True,True,True,False,0.5,30
427,12.825,0.006982557009905577,-43.119710195285066,True,True,True,False,0.5,30
428,12.855,0.007787277456372976,-42.17228702713754,True,True,True,False,0.5,30
429,12.885,0.026004349812865257,-31.699080008492366,True,True,True,False,0.5,30
430,12.915,0.019369225949048996,-34.257754692250444,True,True,True,False,0.5,30
431,12.945,0.007655814290046692,-42.32017219894547,True,True,True,False,0.5,30
432,12.975,0.0034285562578588724,-49.29777439938575,True,True,True,False,0.5,30
433,13.005,0.0024994960986077785,-52.042950735774824,True,True,True,False,0.5,30
434,13.035,0.002044479828327894,-53.78834340030103,True,True,True,False,0.5,30
435,13.065,0.0011009721783921123,-59.164473110545856,True,True,True,False,0.5,30
436,13.095,0.0005993082304485142,-64.44699515977533,True,True,True,False,0.5,30
437,13.125,0.00036816869396716356,-68.67906286174286,True,True,True,False,0.5,30
438,13.155,0.00037269675522111356,-68.57288776583546,False,False,False,True,0.5,30
439,13.185,7.30060346540995e-05,-82.73282479521973,False,False,False,True,0.5,30
440,13.215,2.5684368665679358e-05,-91.80662209957659,False,False,False,True,0.5,30
441,13.245,3.476750134723261e-05,-89.17653039691963,False,False,False,True,0.5,30
442,13.275,0.00010481281788088381,-79.59171205801204,False,False,False,True,0.5,30
443,13.305,2.5646570065873675e-05,-91.81941417133059,False,False,False,True,0.5,30
444,13.335,2.1307740098563954e-05,-93.42925218334948,False,False,False,True,0.5,30
445,13.365,1.7674306945991702e-05,-95.05315213951255,False,False,False,True,0.5,30
446,13.395,1.8214928786619566e-05,-94.79145044686966,False,False,False,True,0.5,30
447,13.425,1.7946653315448202e-05,-94.920330531846,False,False,False,True,0.5,30
448,13.455,1.9992314264527522e-05,-93.98273860073992,False,False,False,True,0.5,30
449,13.485,1.9895027435268275e-05,-94.02510915249069,False,False,False,True,0.5,30
450,13.515,2.066049819404725e-05,-93.69718420781199,False,False,False,True,0.5,30
451,13.545,2.4005328668863513e-05,-92.3938468702582,False,False,False,True,0.5,30
452,13.575,3.6958623240934685e-05,-88.64568430423424,False,False,False,True,0.5,30
453,13.605,5.200688246986829e-05,-85.67878358080515,False,False,False,True,0.5,30
454,13.635,4.1297509596915916e-05,-87.68152274456102,False,False,False,True,0.5,30
455,13.665,3.581213240977377e-05,-88.91939636880102,False,False,False,True,0.5,30
456,13.695,2.594741999928374e-05,-91.71811636770025,False,False,False,True,0.5,30
457,13.725,2.3679818696109578e-05,-92.51243254200651,False,False,False,True,0.5,30
458,13.755,2.2760670617572032e-05,-92.8562989217956,False,False,False,True,0.5,30
459,13.785,2.4086019038804807e-05,-92.36469949388935,False,False,False,True,0.5,30
460,13.815,2.3349770344793797e-05,-92.63434773106168,False,False,False,True,0.5,30
461,13.845,2.301498898304999e-05,-92.75978457321179,False,False,False,True,0.5,30
462,13.875,2.1262161681079306e-05,-93.44785167448634,False,False,False,True,0.5,30
463,13.905,2.0040779418195598e-05,-93.96170784128644,False,False,False,True,0.5,30
464,13.935,1.914962922455743e-05,-94.35679260862008,False,False,False,True,0.5,30
465,13.965,1.826811239880044e-05,-94.76612649918488,False,False,False,True,0.5,30
466,13.995,1.9846205759677105e-05,-94.04645020637184,False,False,False,True,0.5,30
467,14.025,1.925068318087142e-05,-94.31107706709115,False,False,False,True,0.5,30
468,14.055,2.018548002524767e-05,-93.89921836590821,False,False,False,True,0.5,30
469,14.085,2.0519146346487105e-05,-93.75681422083586,False,False,False,True,0.5,30
470,14.115,6.65261031826958e-05,-83.54015829879796,True,True,True,False,0.5,30
471,14.145,0.004888300318270922,-46.21684241144203,True,True,True,False,0.5,30
472,14.175,0.0183423925191164,-34.73088034160613,True,True,True,False,0.5,30
473,14.205,0.041053663939237595,-27.73296154186076,True,True,True,False,0.5,30
474,14.235,0.01662653312087059,-35.58396596382278,True,True,True,False,0.5,30
475,14.265,0.006309130694717169,-44.00060952033308,True,True,True,False,0.5,30
476,14.295,0.0036439644172787666,-48.76851744986955,True,True,True,False,0.5,30
477,14.325,0.016246607527136803,-35.784746215004155,True,True,True,False,0.5,30
478,14.355,0.0529169924557209,-25.52809693935123,True,True,True,False,0.5,30
479,14.385,0.03920634835958481,-28.13287211147299,True,True,True,False,0.5,30
480,14.415,0.010101192630827427,-39.912546935418085,True,True,True,False,0.5,30
481,14.445,0.017873011529445648,-34.956045289644216,True,True,True,False,0.5,30
482,14.475,0.050829339772462845,-25.877710627129634,True,True,True,False,0.5,30
483,14.505,0.049951717257499695,-26.028991537093763,True,True,True,False,0.5,30
484,14.535,0.05215911567211151,-25.653395608551058,True,True,True,False,0.5,30
485,14.565,0.060065388679504395,-24.427514165753333,True,True,True,False,0.5,30
486,14.595,0.054361145943403244,-25.29422793663818,True,True,True,False,0.5,30
487,14.625,0.05256533995270729,-25.586010451083226,True,True,True,False,0.5,30
488,14.655,0.06869938224554062,-23.26094336319301,True,True,True,False,0.5,30
489,14.685,0.05089383199810982,-25.86669696289194,True,True,True,False,0.5,30
490,14.715,0.06686219573020935,-23.49638730872612,True,True,True,False,0.5,30
491,14.745,0.025733934715390205,-31.78987610281554,True,True,True,False,0.5,30
492,14.775,0.011715726926922798,-38.624615190325486,True,True,True,False,0.5,30
493,14.805,0.0055041126906871796,-45.18625365954031,True,True,True,False,0.5,30
494,14.835,0.006543491035699844,-43.68380976431192,True,True,True,False,0.5,30
495,14.865,0.015894737094640732,-35.974933021912214,True,True,True,False,0.5,30
496,14.895,0.027084987610578537,-31.345427174700497,True,True,True,False,0.5,30
497,14.925,0.022096816450357437,-33.1134058363749,True,True,True,False,0.5,30
498,14.955,0.005637720692902803,-44.977928879809134,True,True,True,False,0.5,30
499,14.985,0.0032752591650933027,-49.69508658815105,True,True,True,False,0.5,30
500,15.015,0.005474467761814594,-45.233161947448004,True,True,True,False,0.5,30
501,15.045,0.0564187727868557,-24.971527295797813,True,True,True,False,0.5,30
502,15.075,0.054635804146528244,-25.250453209216708,True,True,True,False,0.5,30
503,15.105,0.1043577790260315,-19.629503445212283,True,True,True,False,0.5,30
504,15.135,0.029363561421632767,-30.643825424736978,True,True,True,False,0.5,30
505,15.165,0.012178821489214897,-38.287894702853954,True,True,True,False,0.5,30
506,15.195,0.0078686298802495,-42.08201764570117,True,True,True,False,0.5,30
507,15.225,0.003173875156790018,-49.96820320117301,True,True,True,False,0.5,30
508,15.255,0.0012989231618121266,-57.72833077974023,True,True,True,False,0.5,30
509,15.285,0.000784486997872591,-62.10828500072461,True,True,True,False,0.5,30
510,15.315,0.0003390577039681375,-69.39452766530059,True,True,True,False,0.5,30
511,15.345,5.263729326543398e-05,-85.57412902546162,True,True,True,False,0.5,30
512,15.375,2.0847473933827132e-05,-93.61893121002673,False,False,False,True,0.5,30
513,15.405,2.1307740098563954e-05,-93.42925218334948,False,False,False,True,0.5,30
514,15.435,1.9098901248071343e-05,-94.37983233632856,False,False,False,True,0.5,30
515,15.465,1.9992314264527522e-05,-93.98273860073992,False,False,False,True,0.5,30
516,15.495,1.8945902411360294e-05,-94.44969408073786,False,False,False,True,0.5,30
517,15.525,1.8636139429872856e-05,-94.59288097907402,False,False,False,True,0.5,30
518,15.555,0.00013851781841367483,-77.16988713978964,True,True,True,False,0.5,30
519,15.585,0.02857271581888199,-30.880969564694595,True,True,True,False,0.5,30
520,15.615,0.04583150893449783,-26.776716880354936,True,True,True,False,0.5,30
521,15.645,0.04460970684885979,-27.011412614002403,True,True,True,False,0.5,30
522,15.675,0.04698723554611206,-26.560402111409903,True,True,True,False,0.5,30
523,15.705,0.03950371965765953,-28.067240188362096,True,True,True,False,0.5,30
524,15.735,0.024069711565971375,-32.37058227930004,True,True,True,False,0.5,30
525,15.765,0.006502653006464243,-43.73818840253773,True,True,True,False,0.5,30
526,15.795,0.0033424992579966784,-49.518573609504955,True,True,True,False,0.5,30
527,15.825,0.0018841380951926112,-54.49774538773946,True,True,True,False,0.5,30
528,15.855,0.00672700721770525,-43.443562126861636,True,True,True,False,0.5,30
529,15.885,0.014284624718129635,-36.902623296015186,True,True,True,False,0.5,30
530,15.915,0.016682036221027374,-35.55501880348167,True,True,True,False,0.5,30
531,15.945,0.009566416963934898,-40.38501387595136,True,True,True,False,0.5,30
532,15.975,0.010536804795265198,-39.545821312188934,True,True,True,False,0.5,30
533,16.005,0.008935404010117054,-40.97771612584665,True,True,True,False,0.5,30
534,16.035,0.009676184505224228,-40.28591718231559,True,True,True,False,0.5,30
535,16.065,0.009361229836940765,-40.57334183653943,True,True,True,False,0.5,30
536,16.095,0.007506833411753178,-42.490864433862114,True,True,True,False,0.5,30
537,16.125,0.00583646260201931,-44.677005858730936,True,True,True,False,0.5,30
538,16.155,0.009277811273932457,-40.651089319948,True,True,True,False,0.5,30
539,16.185,0.011212081648409367,-39.006274965783135,True,True,True,False,0.5,30
540,16.215,0.004927278030663729,-46.14785862348374,True,True,True,False,0.5,30
541,16.245,0.0034671698231250048,-49.2004977187046,True,True,True,False,0.5,30
542,16.275,0.00199135672301054,-54.017018707456685,True,True,True,False,0.5,30
543,16.305,0.0007775123231112957,-62.18585437870871,True,True,True,False,0.5,30
544,16.335,0.00028837024001404643,-70.80099122194893,True,True,True,False,0.5,30
545,16.365,6.201279029482976e-05,-84.15037453855555,True,True,True,False,0.5,30
546,16.395,8.758863987168297e-05,-81.15104435174598,True,True,True,False,0.5,30
547,16.425,0.0004162159457337111,-67.61362570922961,False,False,False,True,0.5,30
548,16.455,7.639560499228537e-05,-82.33863250976931,False,False,False,True,0.5,30
549,16.485,3.895227564498782e-05,-88.18934330350407,False,False,False,True,0.5,30
550,16.515,2.153418245143257e-05,-93.3374322329116,False,False,False,True,0.5,30
551,16.545,2.1078863937873393e-05,-93.52305598950116,False,False,False,True,0.5,30
552,16.575,2.412626417935826e-05,-92.35019842042112,False,False,False,True,0.5,30
553,16.605,2.743754885159433e-05,-91.23309378334015,False,False,False,True,0.5,30
554,16.635,2.4682791263330728e-05,-92.15211458992606,False,False,False,True,0.5,30
555,16.665,2.20681686187163e-05,-93.12467412678707,False,False,False,True,0.5,30
556,16.695,0.00015455880202353,-76.21812514214652,False,False,False,True,0.5,30
557,16.725,8.228907245211303e-05,-81.69315665877788,False,False,False,True,0.5,30
558,16.755,4.022652137791738e-05,-87.90975043567136,False,False,False,True,0.5,30
559,16.785,2.0893958208034746e-05,-93.59958556605321,False,False,False,True,0.5,30
560,16.815,1.7508864402770996e-05,-95.13484041311513,False,False,False,True,0.5,30
561,16.845,0.0002234904677607119,-73.01481991034616,False,False,False,True,0.5,30
562,16.875,0.00013825141650158912,-77.186608205793,False,False,False,True,0.5,30
563,16.905,0.0004482748045120388,-66.96911340331731,False,False,False,True,0.5,30
564,16.935,0.0012915185652673244,-57.77798693135097,True,True,True,False,0.5,30
565,16.965,0.010136204771697521,-39.88249248830133,True,True,True,False,0.5,30
566,16.995,0.02308780886232853,-32.73234563282487,True,True,True,False,0.5,30
567,17.025,0.030435768887400627,-30.332314447079405,True,True,True,False,0.5,30
568,17.055,0.01004178449511528,-39.96378206350855,True,True,True,False,0.5,30
569,17.085,0.005380560643970966,-45.383449386682805,True,True,True,False,0.5,30
570,17.115,0.007205770816653967,-42.84639109918258,True,True,True,False,0.5,30
571,17.145,0.004942852538079023,-46.120446916229966,True,True,True,False,0.5,30
572,17.175,0.017385026440024376,-35.1964928896657,True,True,True,False,0.5,30
573,17.205,0.01475562434643507,-36.62084819434115,True,True,True,False,0.5,30
574,17.235,0.023125071078538895,-32.718338474291215,True,True,True,False,0.5,30
575,17.265,0.017809811979532242,-34.98681330830128,True,True,True,False,0.5,30
576,17.295,0.004367619752883911,-47.19510357095933,True,True,True,False,0.5,30
577,17.325,0.0026552502531558275,-51.51789082164748,True,True,True,False,0.5,30
578,17.355,0.005826530046761036,-44.69180019192699,True,True,True,False,0.5,30
579,17.385,0.009029911831021309,-40.8863298032268,True,True,True,False,0.5,30
580,17.415,0.00680922344326973,-43.33804828607077,True,True,True,False,0.5,30
581,17.445,0.020765943452715874,-33.652966658767504,True,True,True,False,0.5,30
582,17.475,0.02461344376206398,-32.17655236452304,True,True,True,False,0.5,30
583,17.505,0.024869505316019058,-32.08665706553806,True,True,True,False,0.5,30
584,17.535,0.030297450721263885,-30.371878244650166,True,True,True,False,0.5,30
585,17.565,0.04037472978234291,-27.87780742544225,True,True,True,False,0.5,30
586,17.595,0.03626541048288345,-28.81014804917235,True,True,True,False,0.5,30
587,17.625,0.03813430294394493,-28.373683753233184,True,True,True,False,0.5,30
588,17.655,0.03704686090350151,-28.624971705133724,True,True,True,False,0.5,30
589,17.685,0.03186873346567154,-29.932703920233493,True,True,True,False,0.5,30
590,17.715,0.056411243975162506,-24.972686463002542,True,True,True,False,0.5,30
591,17.745,0.014800049364566803,-36.59473672085327,True,True,True,False,0.5,30
592,17.775,0.00575287127867341,-44.802306865352186,True,True,True,False,0.5,30
593,17.805,0.006391874048858881,-43.887435826648826,True,True,True,False,0.5,30
594,17.835,0.007173177320510149,-42.88576866597006,True,True,True,False,0.5,30
595,17.865,0.013818450272083282,-37.19081320004917,True,True,True,False,0.5,30
596,17.895,0.02544512040913105,-31.88790979312365,True,True,True,False,0.5,30
597,17.925,0.0397176668047905,-28.02032543695047,True,True,True,False,0.5,30
598,17.955,0.03700036555528641,-28.63587970360093,True,True,True,False,0.5,30
599,17.985,0.036851175129413605,-28.670973171521894,True,True,True,False,0.5,30
600,18.015,0.036796391010284424,-28.68389549673603,True,True,True,False,0.5,30
601,18.045,0.04482462629675865,-26.96966644933996,True,True,True,False,0.5,30
602,18.075,0.032191041857004166,-29.845299344556967,True,True,True,False,0.5,30
603,18.105,0.03648096323013306,-28.758674064762296,True,True,True,False,0.5,30
604,18.135,0.019135480746626854,-34.36321244774493,True,True,True,False,0.5,30
605,18.165,0.009572376497089863,-40.37960456432919,True,True,True,False,0.5,30
606,18.195,0.0035616771783679724,-48.96690892938651,True,True,True,False,0.5,30
607,18.225,0.004393461160361767,-47.1438641710294,True,True,True,False,0.5,30
608,18.255,0.0021016495302319527,-53.548794098949166,True,True,True,False,0.5,30
609,18.285,0.0010749318171292543,-59.372381643035084,True,True,True,False,0.5,30
610,18.315,0.0004931564326398075,-66.14030595295671,True,True,True,False,0.5,30
611,18.345,0.00014912165352143347,-76.52918578659735,True,True,True,False,0.5,30
612,18.375,3.0326244086609222e-05,-90.36362747691666,True,True,True,False,0.5,30
613,18.405,2.1847261450602673e-05,-93.2120598799857,False,False,False,True,0.5,30
614,18.435,2.042436972260475e-05,-93.79702673039637,False,False,False,True,0.5,30
615,18.465,2.02813735086238e-05,-93.8580527352778,False,False,False,True,0.5,30
616,18.495,2.0040779418195598e-05,-93.96170784128644,False,False,False,True,0.5,30
617,18.525,2.018548002524767e-05,-93.89921836590821,False,False,False,True,0.5,30
618,18.555,2.112483707605861e-05,-93.50413263666985,False,False,False,True,0.5,30
619,18.585,2.0471812604228035e-05,-93.77687405132929,False,False,False,True,0.5,30
620,18.615,1.9098901248071343e-05,-94.37983233632856,False,False,False,True,0.5,30
621,18.645,2.20681686187163e-05,-93.12467412678707,False,False,False,True,0.5,30
622,18.675,3.468368959147483e-05,-89.19749418470875,False,False,False,True,0.5,30
623,18.705,9.063686593435705e-05,-80.85390240070139,False,False,False,True,0.5,30
624,18.735,0.0001263503945665434,-77.96846795057503,False,False,False,True,0.5,30
625,18.765,0.0002009347517741844,-73.9388989057955,False,False,False,True,0.5,30
626,18.795,0.00045159956789575517,-66.90492964586163,True,True,True,False,0.5,30
627,18.825,0.009174459613859653,-40.74839013526214,True,True,True,False,0.5,30
628,18.855,0.018190598115324974,-34.80306041794457,True,True,True,False,0.5,30
629,18.885,0.017559396103024483,-35.109808485721324,True,True,True,False,0.5,30
630,18.915,0.006325842812657356,-43.97763207655538,True,True,True,False,0.5,30
631,18.945,0.004363006446510553,-47.204282906516674,True,True,True,False,0.5,30
632,18.975,0.015145395882427692,-36.39438740494962,True,True,True,False,0.5,30
633,19.005,0.012413806281983852,-38.12190072166088,True,True,True,False,0.5,30
634,19.035,0.048819806426763535,-26.228078938341824,True,True,True,False,0.5,30
635,19.065,0.05593404173851013,-25.046475956967154,True,True,True,False,0.5,30
636,19.095,0.04200206696987152,-27.534586738936596,True,True,True,False,0.5,30
637,19.125,0.027528483420610428,-31.20435427573139,True,True,True,False,0.5,30
638,19.155,0.006923189852386713,-43.193875174174885,True,True,True,False,0.5,30
639,19.185,0.004404842853546143,-47.12139161589064,True,True,True,False,0.5,30
640,19.215,0.019411848857998848,-34.23866197581073,True,True,True,False,0.5,30
641,19.245,0.039043210446834564,-28.16908956702357,True,True,True,False,0.5,30
642,19.275,0.030866509303450584,-30.210249642925582,True,True,True,False,0.5,30
643,19.305,0.03480149433016777,-29.168042152440425,True,True,True,False,0.5,30
644,19.335,0.040401749312877655,-27.8719966084401,True,True,True,False,0.5,30
645,19.365,0.033969298005104065,-29.378268559602553,True,True,True,False,0.5,30
646,19.395,0.04091458395123482,-27.76243721364946,True,True,True,False,0.5,30
647,19.425,0.03267422690987587,-29.715893585428482,True,True,True,False,0.5,30
648,19.455,0.01383757870644331,-37.178797917853494,True,True,True,False,0.5,30
649,19.485,0.009601300582289696,-40.3533986778463,True,True,True,False,0.5,30
650,19.515,0.0043655443005263805,-47.19923200605014,True,True,True,False,0.5,30
651,19.545,0.0008890836616046727,-61.021147411333125,True,True,True,False,0.5,30
652,19.575,0.005720760673284531,-44.85092440929418,True,True,True,False,0.5,30
653,19.605,0.019373496994376183,-34.25583960597447,True,True,True,False,0.5,30
654,19.635,0.0348791778087616,-29.148675220962822,True,True,True,False,0.5,30
655,19.665,0.038197651505470276,-28.359266757246804,True,True,True,False,0.5,30
656,19.695,0.036926571279764175,-28.653220315113824,True,True,True,False,0.5,30
657,19.725,0.027976782992482185,-31.06404451663864,True,True,True,False,0.5,30
658,19.755,0.022868407890200615,-32.81528140272227,True,True,True,False,0.5,30
659,19.785,0.01114739291369915,-39.0565338192853,True,True,True,False,0.5,30
660,19.815,0.005475213285535574,-45.23197916655329,True,True,True,False,0.5,30
661,19.845,0.0034431417006999254,-49.260902075295306,True,True,True,False,0.5,30
662,19.875,0.005398873705416918,-45.35393663517251,True,True,True,False,0.5,30
663,19.905,0.00515986792743206,-45.747228289632275,True,True,True,False,0.5,30
664,19.935,0.007141569629311562,-42.924126502766256,True,True,True,False,0.5,30
665,19.965,0.003358142450451851,-49.47801770575204,True,True,True,False,0.5,30
666,19.995,0.0021271526347845793,-53.4440269197042,True,True,True,False,0.5,30
667,20.025,0.0012369340984150767,-58.15306876339328,True,True,True,False,0.5,30
668,20.055,0.00021985368221066892,-73.15732512438944,True,True,True,False,0.5,30
669,20.085,7.488216215278953e-05,-82.51243248479301,True,True,True,False,0.5,30
670,20.115,0.00014615153486374766,-76.70393238760802,False,False,False,True,0.5,30
671,20.145,7.154294871725142e-05,-82.90866327836225,False,False,False,True,0.5,30
672,20.175,2.0613490050891414e-05,-93.71696943998612,False,False,False,True,0.5,30
673,20.205,1.858401083154604e-05,-94.61721100165178,False,False,False,True,0.5,30
674,20.235,1.9200222595827654e-05,-94.33387472636727,False,False,False,True,0.5,30
675,20.265,1.950102705450263e-05,-94.19885030366547,False,False,False,True,0.5,30
676,20.295,3.1794228561921045e-05,-89.95303416080993,False,False,False,True,0.5,30
677,20.325,7.473951700376347e-05,-82.52899426119086,False,False,False,True,0.5,30
678,20.355,0.0001725829060887918,-75.26004444575962,False,False,False,True,0.5,30
679,20.385,0.00020071737526450306,-73.94830061653093,False,False,False,True,0.5,30
680,20.415,0.00021947828645352274,-73.17216878314088,False,False,False,True,0.5,30
681,20.445,0.00026682164752855897,-71.47557877091062,False,False,False,True,0.5,30
682,20.475,0.000234782142797485,-72.58669876002467,False,False,False,True,0.5,30
683,20.505,0.00012485972547437996,-78.07155248549856,False,False,False,True,0.5,30
684,20.535,7.809112139511853e-05,-82.14796681241545,False,False,False,True,0.5,30
685,20.565,6.413533265003935e-05,-83.85805296738054,False,False,False,True,0.5,30
686,20.595,3.164129884680733e-05,-89.99491394822579,False,False,False,True,0.5,30
687,20.625,3.293330883025192e-05,-89.6472926651247,False,False,False,True,0.5,30
688,20.655,2.6829735361388884e-05,-91.42767222054954,False,False,False,True,0.5,30
689,20.685,2.0754197976202704e-05,-93.65788089614485,False,False,False,True,0.5,30
690,20.715,1.9943729057558812e-05,-94.00387269009208,False,False,False,True,0.5,30
691,20.745,2.0137362298555672e-05,-93.91994832629686,False,False,False,True,0.5,30
692,20.775,1.7116615708800964e-05,-95.3316419944453,False,False,False,True,0.5,30
693,20.805,1.8636139429872856e-05,-94.59288097907402,False,False,False,True,0.5,30
694,20.835,2.1624096916639246e-05,-93.30124041697158,False,False,False,True,0.5,30
695,20.865,1.879165938589722e-05,-94.52069736199293,False,False,False,True,0.5,30
696,20.895,1.950102705450263e-05,-94.19885030366547,False,False,False,True,0.5,30
697,20.925,1.8997039660462178e-05,-94.426281411779,True,True,True,False,0.5,30
698,20.955,0.001973457634449005,-54.09544384924074,True,True,True,False,0.5,30
699,20.985,0.01738048903644085,-35.19876015862194,True,True,True,False,0.5,30
700,21.015,0.04529755562543869,-26.878504660417065,True,True,True,False,0.5,30
701,21.045,0.04928113892674446,-26.146385276659664,True,True,True,False,0.5,30
702,21.075,0.043089088052511215,-27.312653946477354,True,True,True,False,0.5,30
703,21.105,0.04172312468290329,-27.59246348634512,True,True,True,False,0.5,30
704,21.135,0.035506315529346466,-28.993887837152027,True,True,True,False,0.5,30
705,21.165,0.07690868526697159,-22.28049225454916,True,True,True,False,0.5,30
706,21.195,0.17170916497707367,-15.304130475029341,True,True,True,False,0.5,30
707,21.225,0.06087551638484001,-24.31114683599452,True,True,True,False,0.5,30
708,21.255,0.04212821274995804,-27.508539300394638,True,True,True,False,0.5,30
709,21.285,0.0519217811524868,-25.693008353649795,True,True,True,False,0.5,30
